zaman,mesafe,hiz
8.668,4.3082,0.5000
8.688,4.3182,0.5000
8.708,4.3282,0.5000
8.728,4.3382,0.5000
8.748,4.3482,0.5000
8.768,4.3582,0.5000
8.788,4.3682,0.5000
8.808,4.3782,0.5000
8.828,4.3882,0.5000
8.848,4.3982,0.5000
8.868,4.4082,0.5000
8.888,4.4182,0.5000
8.908,4.4282,0.5000
8.928,4.4382,0.5000
8.948,4.4482,0.5000
8.968,4.4582,0.5000
8.988,4.4682,0.5000
9.008,4.4782,0.5000
9.028,4.4882,0.5000
9.048,4.4982,0.5000
9.068,4.5082,0.5000
9.088,4.5182,0.5000
9.108,4.5282,0.5000
9.128,4.5382,0.5000
9.148,4.5482,0.5000
9.168,4.5582,0.5000
9.188,4.5682,0.5000
9.208,4.5782,0.5000
9.228,4.5882,0.5000
9.248,4.5982,0.5000
9.268,4.6082,0.5000
9.288,4.6182,0.5000
9.308,4.6282,0.5000
9.328,4.6382,0.5000
9.348,4.6482,0.5000
9.368,4.6582,0.5000
9.388,4.6682,0.5000
9.408,4.6782,0.5000
9.428,4.6882,0.5000
9.448,4.6982,0.5000
9.468,4.7082,0.5000
9.488,4.7182,0.5000
9.508,4.7282,0.5000
9.528,4.7382,0.5000
9.548,4.7482,0.5000
9.568,4.7582,0.5000
9.588,4.7682,0.5000
9.608,4.7782,0.5000
9.628,4.7882,0.5000
9.648,4.7982,0.5000
9.668,4.8082,0.5000
9.688,4.8182,0.5000
9.708,4.8282,0.5000
9.728,4.8382,0.5000
9.748,4.8482,0.5000
9.768,4.8582,0.5000
9.788,4.8682,0.5000
9.808,4.8782,0.5000
9.828,4.8882,0.5000
9.848,4.8982,0.5000
9.868,4.9082,0.5000
9.888,4.9182,0.5000
9.908,4.9282,0.5000
9.928,4.9382,0.5000
9.948,4.9482,0.5000
9.968,4.9582,0.5000
9.988,4.9682,0.5000
10.008,4.9782,0.5000
10.028,4.9882,0.5000
10.048,4.9982,0.5000
10.068,5.0082,0.5000
10.088,5.0182,0.5000
10.108,5.0282,0.5000
10.128,5.0382,0.5000
10.148,5.0482,0.5000
10.168,5.0582,0.5000
10.188,5.0682,0.5000
10.208,5.0782,0.5000
10.228,5.0882,0.5000
10.248,5.0982,0.5000
10.268,5.1082,0.5000
10.288,5.1182,0.5000
10.308,5.1282,0.5000
10.328,5.1382,0.5000
10.348,5.1482,0.5000
10.368,5.1582,0.5000
10.388,5.1682,0.5000
10.408,5.1782,0.5000
10.428,5.1882,0.5000
10.448,5.1982,0.5000
10.468,5.2082,0.5000
10.488,5.2182,0.5000
10.508,5.2282,0.5000
10.528,5.2382,0.5000
10.548,5.2482,0.5000
10.568,5.2582,0.5000
10.588,5.2682,0.5000
10.608,5.2782,0.5000
10.628,5.2882,0.5000
10.648,5.2982,0.5000
10.668,5.3082,0.5000
10.688,5.3182,0.5000
10.708,5.3282,0.5000
10.728,5.3382,0.5000
10.748,5.3482,0.5000
10.768,5.3582,0.5000
10.788,5.3682,0.5000
10.808,5.3782,0.5000
10.828,5.3882,0.5000
10.848,5.3982,0.5000
10.868,5.4082,0.5000
10.888,5.4182,0.5000
10.908,5.4282,0.5000
10.928,5.4382,0.5000
10.948,5.4482,0.5000
10.968,5.4582,0.5000
10.988,5.4682,0.5000
11.008,5.4782,0.5000
11.028,5.4882,0.5000
11.048,5.4982,0.5000
11.068,5.5082,0.5000
11.088,5.5182,0.5000
11.108,5.5282,0.5000
11.128,5.5382,0.5000
11.148,5.5482,0.5000
11.168,5.5582,0.5000
11.188,5.5682,0.5000
11.208,5.5782,0.5000
11.228,5.5882,0.5000
11.248,5.5982,0.5000
11.268,5.6082,0.5000
11.288,5.6182,0.5000
11.308,5.6282,0.5000
11.328,5.6382,0.5000
11.348,5.6482,0.5000
11.368,5.6582,0.5000
11.388,5.6682,0.5000
11.408,5.6782,0.5000
11.428,5.6882,0.5000
11.448,5.6982,0.5000
11.468,5.7082,0.5000
11.488,5.7182,0.5000
11.508,5.7282,0.5000
11.528,5.7382,0.5000
11.548,5.7482,0.5000
11.568,5.7582,0.5000
11.588,5.7682,0.5000
11.608,5.7782,0.5000
11.628,5.7882,0.5000
11.648,5.7982,0.5000
11.668,5.8082,0.5000
11.688,5.8182,0.5000
11.708,5.8282,0.5000
11.728,5.8382,0.5000
11.748,5.8482,0.5000
11.768,5.8582,0.5000
11.788,5.8682,0.5000
11.808,5.8782,0.5000
11.828,5.8882,0.5000
11.848,5.8982,0.5000
11.868,5.9082,0.5000
11.888,5.9182,0.5000
11.908,5.9282,0.5000
11.928,5.9382,0.5000
11.948,5.9482,0.5000
11.968,5.9582,0.5000
11.988,5.9682,0.5000
12.008,5.9782,0.5000
12.028,5.9882,0.5000
12.048,5.9982,0.5000
12.068,6.0082,0.5000
12.088,6.0182,0.5000
12.108,6.0282,0.5000
12.128,6.0382,0.5000
12.148,6.0482,0.5000
12.168,6.0582,0.5000
12.188,6.0682,0.5000
12.208,6.0782,0.5000
12.228,6.0882,0.5000
12.248,6.0982,0.5000
12.268,6.1082,0.5000
12.288,6.1182,0.5000
12.308,6.1282,0.5000
12.328,6.1382,0.5000
12.348,6.1482,0.5000
12.368,6.1582,0.5000
12.388,6.1682,0.5000
12.408,6.1782,0.5000
12.428,6.1882,0.5000
12.448,6.1982,0.5000
12.468,6.2082,0.5000
12.488,6.2182,0.5000
12.508,6.2282,0.5000
12.528,6.2382,0.5000
12.548,6.2482,0.5000
12.568,6.2582,0.5000
12.588,6.2682,0.5000
12.608,6.2782,0.5000
12.628,6.2882,0.5000
12.648,6.2982,0.5000
12.668,6.3082,0.5000
12.688,6.3182,0.5000
12.708,6.3282,0.5000
12.728,6.3382,0.5000
12.748,6.3482,0.5000
12.768,6.3582,0.5000
12.788,6.3682,0.5000
12.808,6.3782,0.5000
12.828,6.3882,0.5000
12.848,6.3982,0.5000
12.868,6.4082,0.5000
12.888,6.4182,0.5000
12.908,6.4282,0.5000
12.928,6.4382,0.5000
12.948,6.4482,0.5000
12.968,6.4582,0.5000
12.988,6.4682,0.5000
13.008,6.4782,0.5000
13.028,6.4882,0.5000
13.048,6.4982,0.5000
13.068,6.5082,0.5000
13.088,6.5182,0.5000
13.108,6.5282,0.5000
13.128,6.5382,0.5000
13.148,6.5482,0.5000
13.168,6.5582,0.5000
13.188,6.5682,0.5000
13.208,6.5782,0.5000
13.228,6.5882,0.5000
13.248,6.5982,0.5000
13.268,6.6082,0.5000
13.288,6.6182,0.5000
13.308,6.6282,0.5000
13.328,6.6382,0.5000
13.348,6.6482,0.5000
13.368,6.6582,0.5000
13.388,6.6682,0.5000
13.408,6.6782,0.5000
13.428,6.6882,0.5000
13.448,6.6982,0.5000
13.468,6.7082,0.5000
13.488,6.7182,0.5000
13.508,6.7282,0.5000
13.528,6.7382,0.5000
13.548,6.7482,0.5000
13.568,6.7582,0.5000
13.588,6.7682,0.5000
13.608,6.7782,0.5000
13.628,6.7882,0.5000
13.648,6.7982,0.5000
13.668,6.8082,0.5000
13.688,6.8182,0.5000
13.708,6.8282,0.5000
13.728,6.8382,0.5000
13.748,6.8482,0.5000
13.768,6.8582,0.5000
13.788,6.8682,0.5000
13.808,6.8782,0.5000
13.828,6.8882,0.5000
13.848,6.8982,0.5000
13.868,6.9082,0.5000
13.888,6.9182,0.5000
13.908,6.9282,0.5000
13.928,6.9382,0.5000
13.948,6.9482,0.5000
13.968,6.9582,0.5000
13.988,6.9682,0.5000
14.008,6.9782,0.5000
14.028,6.9882,0.5000
14.048,6.9982,0.5000
14.068,7.0082,0.5000
14.088,7.0182,0.5000
14.108,7.0282,0.5000
14.128,7.0382,0.5000
14.148,7.0482,0.5000
14.168,7.0582,0.5000
14.188,7.0682,0.5000
14.208,7.0782,0.5000
14.228,7.0882,0.5000
14.248,7.0982,0.5000
14.268,7.1082,0.5000
14.288,7.1182,0.5000
14.308,7.1282,0.5000
14.328,7.1382,0.5000
14.348,7.1482,0.5000
14.368,7.1582,0.5000
14.388,7.1682,0.5000
14.408,7.1782,0.5000
14.428,7.1882,0.5000
14.448,7.1982,0.5000
14.468,7.2082,0.5000
14.488,7.2182,0.5000
14.508,7.2282,0.5000
14.528,7.2382,0.5000
14.548,7.2482,0.5000
14.568,7.2582,0.5000
14.588,7.2682,0.5000
14.608,7.2782,0.5000
14.628,7.2882,0.5000
14.648,7.2982,0.5000
14.668,7.3082,0.5000
14.688,7.3182,0.5000
14.708,7.3282,0.5000
14.728,7.3382,0.5000
14.748,7.3482,0.5000
14.768,7.3582,0.5000
14.788,7.3682,0.5000
14.808,7.3782,0.5000
14.828,7.3882,0.5000
14.848,7.3982,0.5000
14.868,7.4082,0.5000
14.888,7.4182,0.5000
14.908,7.4282,0.5000
14.928,7.4382,0.5000
14.948,7.4482,0.5000
14.968,7.4582,0.5000
14.988,7.4682,0.5000
15.008,7.4782,0.5000
15.028,7.4882,0.5000
15.048,7.4982,0.5000
15.068,7.5082,0.5000
15.088,7.5182,0.5000
15.108,7.5282,0.5000
15.128,7.5382,0.5000
15.148,7.5482,0.5000
15.168,7.5582,0.5000
15.188,7.5682,0.5000
15.208,7.5782,0.5000
15.228,7.5882,0.5000
15.248,7.5982,0.5000
15.268,7.6082,0.5000
15.288,7.6182,0.5000
15.308,7.6282,0.5000
15.328,7.6382,0.5000
15.348,7.6482,0.5000
15.368,7.6582,0.5000
15.388,7.6682,0.5000
15.408,7.6782,0.5000
15.428,7.6882,0.5000
15.448,7.6982,0.5000
15.468,7.7082,0.5000
15.488,7.7182,0.5000
15.508,7.7282,0.5000
15.528,7.7382,0.5000
15.548,7.7482,0.5000
15.568,7.7582,0.5000
15.588,7.7682,0.5000
15.608,7.7782,0.5000
15.628,7.7882,0.5000
15.648,7.7982,0.5000
15.668,7.8082,0.5000
15.688,7.8182,0.5000
15.708,7.8282,0.5000
15.728,7.8382,0.5000
15.748,7.8482,0.5000
15.768,7.8582,0.5000
15.788,7.8682,0.5000
15.808,7.8782,0.5000
15.828,7.8882,0.5000
15.848,7.8982,0.5000
15.868,7.9082,0.5000
15.888,7.9182,0.5000
15.908,7.9282,0.5000
15.928,7.9382,0.5000
15.948,7.9482,0.5000
15.968,7.9582,0.5000
15.988,7.9682,0.5000
16.008,7.9782,0.5000
16.028,7.9882,0.5000
16.048,7.9982,0.5000
16.068,8.0082,0.5000
16.088,8.0182,0.5000
16.108,8.0282,0.5000
16.128,8.0382,0.5000
16.148,8.0482,0.5000
16.168,8.0582,0.5000
16.188,8.0682,0.5000
16.208,8.0782,0.5000
16.228,8.0882,0.5000
16.248,8.0982,0.5000
16.268,8.1082,0.5000
16.288,8.1182,0.5000
16.308,8.1282,0.5000
16.328,8.1382,0.5000
16.348,8.1482,0.5000
16.368,8.1582,0.5000
16.388,8.1682,0.5000
16.408,8.1782,0.5000
16.428,8.1882,0.5000
16.448,8.1982,0.5000
16.468,8.2082,0.5000
16.488,8.2182,0.5000
16.508,8.2282,0.5000
16.528,8.2382,0.5000
16.548,8.2482,0.5000
16.568,8.2582,0.5000
16.588,8.2682,0.5000
16.608,8.2782,0.5000
16.628,8.2882,0.5000
16.648,8.2982,0.5000
16.668,8.3082,0.5000
16.688,8.3182,0.5000
16.708,8.3282,0.5000
16.728,8.3382,0.5000
16.748,8.3482,0.5000
16.768,8.3582,0.5000
16.788,8.3682,0.5000
16.808,8.3782,0.5000
16.828,8.3882,0.5000
16.848,8.3982,0.5000
16.868,8.4082,0.5000
16.888,8.4182,0.5000
16.908,8.4282,0.5000
16.928,8.4382,0.5000
16.948,8.4482,0.5000
16.968,8.4582,0.5000
16.988,8.4682,0.5000
17.008,8.4782,0.5000
17.028,8.4882,0.5000
17.048,8.4982,0.5000
17.068,8.5082,0.5000
17.088,8.5182,0.5000
17.108,8.5282,0.5000
17.128,8.5382,0.5000
17.148,8.5482,0.5000
17.168,8.5582,0.5000
17.188,8.5682,0.5000
17.208,8.5782,0.5000
17.228,8.5882,0.5000
17.248,8.5982,0.5000
17.268,8.6082,0.5000
17.288,8.6182,0.5000
17.308,8.6282,0.5000
17.328,8.6382,0.5000
17.348,8.6482,0.5000
17.368,8.6582,0.5000
17.388,8.6682,0.5000
17.408,8.6782,0.5000
17.428,8.6882,0.5000
17.448,8.6982,0.5000
17.468,8.7082,0.5000
17.488,8.7182,0.5000
17.508,8.7282,0.5000
17.528,8.7382,0.5000
17.548,8.7482,0.5000
17.568,8.7582,0.5000
17.588,8.7682,0.5000
17.608,8.7782,0.5000
17.628,8.7882,0.5000
17.648,8.7982,0.5000
17.668,8.8082,0.5000
17.688,8.8182,0.5000
17.708,8.8282,0.5000
17.728,8.8382,0.5000
17.748,8.8482,0.5000
17.768,8.8582,0.5000
17.788,8.8682,0.5000
17.808,8.8782,0.5000
17.828,8.8882,0.5000
17.848,8.8982,0.5000
17.868,8.9082,0.5000
17.888,8.9182,0.5000
17.908,8.9282,0.5000
17.928,8.9382,0.5000
17.948,8.9482,0.5000
17.968,8.9582,0.5000
17.988,8.9682,0.5000
18.008,8.9782,0.5000
18.028,8.9882,0.5000
18.048,8.9982,0.5000
18.068,9.0082,0.5000
18.088,9.0182,0.5000
18.108,9.0282,0.5000
18.128,9.0382,0.5000
18.148,9.0482,0.5000
18.168,9.0582,0.5000
18.188,9.0682,0.5000
18.208,9.0782,0.5000
18.228,9.0882,0.5000
18.248,9.0982,0.5000
18.268,9.1082,0.5000
18.288,9.1182,0.5000
18.308,9.1282,0.5000
18.328,9.1382,0.5000
18.348,9.1482,0.5000
18.368,9.1582,0.5000
18.388,9.1682,0.5000
18.408,9.1782,0.5000
18.428,9.1882,0.5000
18.448,9.1982,0.5000
18.468,9.2082,0.5000
18.488,9.2182,0.5000
18.508,9.2282,0.5000
18.528,9.2382,0.5000
18.548,9.2482,0.5000
18.568,9.2582,0.5000
18.588,9.2682,0.5000
18.608,9.2782,0.5000
18.628,9.2882,0.5000
18.648,9.2982,0.5000
18.668,9.3082,0.5000
18.688,9.3182,0.5000
18.708,9.3282,0.5000
18.728,9.3382,0.5000
18.748,9.3482,0.5000
18.768,9.3582,0.5000
18.788,9.3682,0.5000
18.808,9.3782,0.5000
18.828,9.3882,0.5000
18.848,9.3982,0.5000
18.868,9.4082,0.5000
18.888,9.4182,0.5000
18.908,9.4282,0.5000
18.928,9.4382,0.5000
18.948,9.4482,0.5000
18.968,9.4582,0.5000
18.988,9.4682,0.5000
19.008,9.4782,0.5000
19.028,9.4882,0.5000
19.048,9.4982,0.5000
19.068,9.5082,0.5000
19.088,9.5182,0.5000
19.108,9.5282,0.5000
19.128,9.5382,0.5000
19.148,9.5482,0.5000
19.168,9.5582,0.5000
19.188,9.5682,0.5000
19.208,9.5782,0.5000
19.228,9.5882,0.5000
19.248,9.5982,0.5000
19.268,9.6082,0.5000
19.288,9.6182,0.5000
19.308,9.6282,0.5000
19.328,9.6382,0.5000
19.348,9.6482,0.5000
19.368,9.6582,0.5000
19.388,9.6682,0.5000
19.408,9.6782,0.5000
19.428,9.6882,0.5000
19.448,9.6982,0.5000
19.468,9.7082,0.5000
19.488,9.7182,0.5000
19.508,9.7282,0.5000
19.528,9.7382,0.5000
19.548,9.7482,0.5000
19.568,9.7582,0.5000
19.588,9.7682,0.5000
19.608,9.7782,0.5000
19.628,9.7882,0.5000
19.648,9.7982,0.5000
19.668,9.8082,0.5000
19.688,9.8182,0.5000
19.708,9.8282,0.5000
19.728,9.8382,0.5000
19.748,9.8482,0.5000
19.768,9.8582,0.5000
19.788,9.8682,0.5000
