zaman,mesafe_x,konum_y,hiz_x,hiz_y
1.298,0.6237,0.0000,0.5000,0.0000
1.318,0.6337,0.0000,0.5000,0.0000
1.338,0.6437,0.0000,0.5000,0.0000
1.358,0.6537,0.0000,0.5000,0.0000
1.378,0.6637,0.0000,0.5000,0.0000
1.398,0.6737,0.0000,0.5000,0.0000
1.418,0.6837,0.0000,0.5000,0.0000
1.438,0.6937,0.0000,0.5000,0.0000
1.458,0.7037,0.0000,0.5000,0.0000
1.478,0.7137,0.0000,0.5000,0.0000
1.498,0.7237,0.0000,0.5000,0.0000
1.518,0.7337,0.0000,0.5000,0.0000
1.538,0.7437,0.0000,0.5000,0.0000
1.558,0.7537,0.0000,0.5000,0.0000
1.578,0.7637,0.0000,0.5000,0.0000
1.598,0.7737,0.0000,0.5000,0.0000
1.618,0.7837,0.0000,0.5000,0.0000
1.638,0.7937,0.0000,0.5000,0.0000
1.658,0.8037,0.0000,0.5000,0.0000
1.678,0.8137,0.0000,0.5000,0.0000
1.698,0.8237,0.0000,0.5000,0.0000
1.718,0.8337,0.0000,0.5000,0.0000
1.738,0.8437,0.0000,0.5000,0.0000
1.758,0.8537,0.0000,0.5000,0.0000
1.778,0.8637,0.0000,0.5000,0.0000
1.798,0.8737,0.0000,0.5000,0.0000
1.818,0.8837,0.0000,0.5000,0.0000
1.838,0.8937,0.0000,0.5000,0.0000
1.858,0.9037,0.0000,0.5000,0.0000
1.878,0.9137,0.0000,0.5000,0.0000
1.898,0.9237,0.0000,0.5000,0.0000
1.918,0.9337,0.0000,0.5000,0.0000
1.938,0.9437,0.0000,0.5000,0.0000
1.958,0.9537,0.0000,0.5000,0.0000
1.979,0.9637,0.0000,0.5000,0.0000
1.998,0.9737,0.0000,0.5000,0.0000
2.018,0.9837,0.0000,0.5000,0.0000
2.039,0.9937,0.0000,0.5000,0.0000
2.058,1.0037,0.0000,0.5000,0.0000
2.079,1.0137,0.0000,0.5000,0.0000
2.098,1.0237,0.0000,0.5000,0.0000
2.119,1.0337,0.0000,0.5000,0.0000
2.139,1.0437,0.0000,0.5000,0.0000
2.158,1.0537,0.0000,0.5000,0.0000
2.178,1.0637,0.0000,0.5000,0.0000
2.198,1.0737,0.0000,0.5000,0.0000
2.219,1.0837,0.0000,0.5000,0.0000
2.238,1.0937,0.0000,0.5000,0.0000
2.259,1.1037,0.0000,0.5000,0.0000
2.279,1.1137,0.0000,0.5000,0.0000
2.298,1.1237,0.0000,0.5000,0.0000
2.318,1.1337,0.0000,0.5000,0.0000
2.338,1.1437,0.0000,0.5000,0.0000
2.358,1.1537,0.0000,0.5000,0.0000
2.378,1.1637,0.0000,0.5000,0.0000
2.398,1.1737,0.0000,0.5000,0.0000
2.419,1.1837,0.0000,0.5000,0.0000
2.438,1.1937,0.0000,0.5000,0.0000
2.458,1.2037,0.0000,0.5000,0.0000
2.478,1.2137,0.0000,0.5000,0.0000
2.498,1.2237,0.0000,0.5000,0.0000
2.518,1.2337,0.0000,0.5000,0.0000
2.538,1.2437,0.0000,0.5000,0.0000
2.558,1.2537,0.0000,0.5000,0.0000
2.578,1.2637,0.0000,0.5000,0.0000
2.598,1.2737,0.0000,0.5000,0.0000
2.618,1.2837,0.0000,0.5000,0.0000
2.638,1.2937,0.0000,0.5000,0.0000
2.658,1.3037,0.0000,0.5000,0.0000
2.678,1.3137,0.0000,0.5000,0.0000
2.698,1.3237,0.0000,0.5000,0.0000
2.718,1.3337,0.0000,0.5000,0.0000
2.738,1.3437,0.0000,0.5000,0.0000
2.758,1.3537,0.0000,0.5000,0.0000
2.779,1.3637,0.0000,0.5000,0.0000
2.798,1.3737,0.0000,0.5000,0.0000
2.818,1.3837,0.0000,0.5000,0.0000
2.838,1.3937,0.0000,0.5000,0.0000
2.858,1.4037,0.0000,0.5000,0.0000
2.878,1.4137,0.0000,0.5000,0.0000
2.898,1.4237,0.0000,0.5000,0.0000
2.918,1.4337,0.0000,0.5000,0.0000
2.938,1.4437,0.0000,0.5000,0.0000
2.958,1.4537,0.0000,0.5000,0.0000
2.978,1.4637,0.0000,0.5000,0.0000
2.998,1.4737,0.0000,0.5000,0.0000
3.018,1.4837,0.0000,0.5000,0.0000
3.038,1.4937,0.0000,0.5000,0.0000
3.058,1.5037,0.0000,0.5000,0.0000
3.078,1.5137,0.0000,0.5000,0.0000
3.098,1.5237,0.0000,0.5000,0.0000
3.118,1.5337,0.0000,0.5000,0.0000
3.138,1.5437,0.0000,0.5000,0.0000
3.158,1.5537,0.0000,0.5000,0.0000
3.178,1.5637,0.0000,0.5000,0.0000
3.198,1.5737,0.0000,0.5000,0.0000
3.218,1.5837,0.0000,0.5000,0.0000
3.238,1.5937,0.0000,0.5000,0.0000
3.258,1.6037,0.0000,0.5000,0.0000
3.278,1.6137,0.0000,0.5000,0.0000
3.298,1.6237,0.0000,0.5000,0.0000
3.318,1.6337,0.0000,0.5000,0.0000
3.338,1.6437,0.0000,0.5000,0.0000
3.359,1.6537,0.0000,0.5000,0.0000
3.378,1.6637,0.0000,0.5000,0.0000
3.398,1.6737,0.0000,0.5000,0.0000
3.418,1.6837,0.0000,0.5000,0.0000
3.438,1.6937,0.0000,0.5000,0.0000
3.458,1.7037,0.0000,0.5000,0.0000
3.479,1.7137,0.0000,0.5000,0.0000
3.498,1.7237,0.0000,0.5000,0.0000
3.518,1.7337,0.0000,0.5000,0.0000
3.538,1.7437,0.0000,0.5000,0.0000
3.558,1.7537,0.0000,0.5000,0.0000
3.578,1.7637,0.0000,0.5000,0.0000
3.598,1.7737,0.0000,0.5000,0.0000
3.618,1.7837,0.0000,0.5000,0.0000
3.638,1.7937,0.0000,0.5000,0.0000
3.658,1.8037,0.0000,0.5000,0.0000
3.678,1.8137,0.0000,0.5000,0.0000
3.698,1.8237,0.0000,0.5000,0.0000
3.718,1.8337,0.0000,0.5000,0.0000
3.738,1.8437,0.0000,0.5000,0.0000
3.758,1.8537,0.0000,0.5000,0.0000
3.778,1.8637,0.0000,0.5000,0.0000
3.798,1.8737,0.0000,0.5000,0.0000
3.818,1.8837,0.0000,0.5000,0.0000
3.838,1.8937,0.0000,0.5000,0.0000
3.858,1.9037,0.0000,0.5000,0.0000
3.878,1.9137,0.0000,0.5000,0.0000
3.898,1.9237,0.0000,0.5000,0.0000
3.918,1.9337,0.0000,0.5000,0.0000
3.938,1.9437,0.0000,0.5000,0.0000
3.958,1.9537,0.0000,0.5000,0.0000
3.978,1.9637,0.0000,0.5000,0.0000
3.998,1.9737,0.0000,0.5000,0.0000
4.018,1.9837,0.0000,0.5000,0.0000
4.038,1.9937,0.0000,0.5000,0.0000
4.058,2.0037,0.0000,0.5000,0.0000
4.078,2.0137,0.0000,0.5000,0.0000
4.098,2.0237,0.0000,0.5000,0.0000
4.118,2.0337,0.0000,0.5000,0.0000
4.138,2.0437,0.0000,0.5000,0.0000
4.158,2.0537,0.0000,0.5000,0.0000
4.178,2.0637,0.0000,0.5000,0.0000
4.198,2.0737,0.0000,0.5000,0.0000
4.218,2.0837,0.0000,0.5000,0.0000
4.238,2.0937,0.0000,0.5000,0.0000
4.258,2.1037,0.0000,0.5000,0.0000
4.278,2.1137,0.0000,0.5000,0.0000
4.298,2.1237,0.0000,0.5000,0.0000
4.318,2.1337,0.0000,0.5000,0.0000
4.338,2.1437,0.0000,0.5000,0.0000
4.358,2.1537,0.0000,0.5000,0.0000
4.378,2.1637,0.0000,0.5000,0.0000
4.398,2.1737,0.0000,0.5000,0.0000
4.418,2.1837,0.0000,0.5000,0.0000
4.438,2.1937,0.0000,0.5000,0.0000
4.458,2.2037,0.0000,0.5000,0.0000
4.478,2.2137,0.0000,0.5000,0.0000
4.498,2.2237,0.0000,0.5000,0.0000
4.518,2.2337,0.0000,0.5000,0.0000
4.538,2.2437,0.0000,0.5000,0.0000
4.558,2.2537,0.0000,0.5000,0.0000
4.578,2.2637,0.0000,0.5000,0.0000
4.598,2.2737,0.0000,0.5000,0.0000
4.618,2.2837,0.0000,0.5000,0.0000
4.638,2.2937,0.0000,0.5000,0.0000
4.658,2.3037,0.0000,0.5000,0.0000
4.678,2.3137,0.0000,0.5000,0.0000
4.698,2.3237,0.0000,0.5000,0.0000
4.718,2.3337,0.0000,0.5000,0.0000
4.738,2.3437,0.0000,0.5000,0.0000
4.758,2.3537,0.0000,0.5000,0.0000
4.778,2.3637,0.0000,0.5000,0.0000
4.798,2.3737,0.0000,0.5000,0.0000
4.818,2.3837,0.0000,0.5000,0.0000
4.838,2.3937,0.0000,0.5000,0.0000
4.858,2.4037,0.0000,0.5000,0.0000
4.878,2.4137,0.0000,0.5000,0.0000
4.898,2.4237,0.0000,0.5000,0.0000
4.918,2.4337,0.0000,0.5000,0.0000
4.938,2.4437,0.0000,0.5000,0.0000
4.958,2.4537,0.0000,0.5000,0.0000
4.978,2.4637,0.0000,0.5000,0.0000
4.998,2.4737,0.0000,0.5000,0.0000
5.018,2.4837,0.0000,0.5000,0.0000
5.038,2.4937,0.0000,0.5000,0.0000
5.058,2.5037,0.0000,0.5000,0.0000
5.078,2.5137,0.0000,0.5000,0.0000
5.098,2.5237,0.0000,0.5000,0.0000
5.119,2.5337,0.0000,0.5000,0.0000
5.139,2.5437,0.0000,0.5000,0.0000
5.158,2.5537,0.0000,0.5000,0.0000
5.178,2.5637,0.0000,0.5000,0.0000
5.198,2.5737,0.0000,0.5000,0.0000
5.218,2.5837,0.0000,0.5000,0.0000
5.238,2.5937,0.0000,0.5000,0.0000
5.258,2.6037,0.0000,0.5000,0.0000
5.278,2.6137,0.0000,0.5000,0.0000
5.298,2.6237,0.0000,0.5000,0.0000
5.318,2.6337,0.0000,0.5000,0.0000
5.338,2.6437,0.0000,0.5000,0.0000
5.358,2.6537,0.0000,0.5000,0.0000
5.378,2.6637,0.0000,0.5000,0.0000
5.398,2.6737,0.0000,0.5000,0.0000
5.418,2.6837,0.0000,0.5000,0.0000
5.438,2.6937,0.0000,0.5000,0.0000
5.458,2.7037,0.0000,0.5000,0.0000
5.478,2.7137,0.0000,0.5000,0.0000
5.498,2.7237,0.0000,0.5000,0.0000
5.518,2.7337,0.0000,0.5000,0.0000
5.538,2.7437,0.0000,0.5000,0.0000
5.558,2.7537,0.0000,0.5000,0.0000
5.578,2.7637,0.0000,0.5000,0.0000
5.598,2.7737,0.0000,0.5000,0.0000
5.618,2.7837,0.0000,0.5000,0.0000
5.638,2.7937,0.0000,0.5000,0.0000
5.658,2.8037,0.0000,0.5000,0.0000
5.678,2.8137,0.0000,0.5000,0.0000
5.698,2.8237,0.0000,0.5000,0.0000
5.718,2.8337,0.0000,0.5000,0.0000
5.738,2.8437,0.0000,0.5000,0.0000
5.758,2.8537,0.0000,0.5000,0.0000
5.778,2.8637,0.0000,0.5000,0.0000
5.798,2.8737,0.0000,0.5000,0.0000
5.818,2.8837,0.0000,0.5000,0.0000
5.838,2.8937,0.0000,0.5000,0.0000
5.858,2.9037,0.0000,0.5000,0.0000
5.878,2.9137,0.0000,0.5000,0.0000
5.898,2.9237,0.0000,0.5000,0.0000
5.918,2.9337,0.0000,0.5000,0.0000
5.938,2.9437,0.0000,0.5000,0.0000
5.958,2.9537,0.0000,0.5000,0.0000
5.978,2.9637,0.0000,0.5000,0.0000
5.998,2.9737,0.0000,0.5000,0.0000
6.018,2.9837,0.0000,0.5000,0.0000
6.038,2.9937,0.0000,0.5000,0.0000
6.058,3.0037,0.0000,0.5000,0.0000
6.078,3.0137,0.0000,0.5000,0.0000
6.098,3.0237,0.0000,0.5000,0.0000
6.118,3.0337,0.0000,0.5000,0.0000
6.138,3.0437,0.0000,0.5000,0.0000
6.158,3.0537,0.0000,0.5000,0.0000
6.178,3.0637,0.0000,0.5000,0.0000
6.198,3.0737,0.0000,0.5000,0.0000
6.218,3.0837,0.0000,0.5000,0.0000
6.238,3.0937,0.0000,0.5000,0.0000
6.258,3.1037,0.0000,0.5000,0.0000
6.278,3.1137,0.0000,0.5000,0.0000
6.298,3.1237,0.0000,0.5000,0.0000
6.318,3.1337,0.0000,0.5000,0.0000
6.338,3.1437,0.0000,0.5000,0.0000
6.358,3.1537,0.0000,0.5000,0.0000
6.378,3.1637,0.0000,0.5000,0.0000
6.398,3.1737,0.0000,0.5000,0.0000
6.418,3.1837,0.0000,0.5000,0.0000
6.438,3.1937,0.0000,0.5000,0.0000
6.458,3.2037,0.0000,0.5000,0.0000
6.478,3.2137,0.0000,0.5000,0.0000
6.498,3.2237,0.0000,0.5000,0.0000
6.518,3.2337,0.0000,0.5000,0.0000
6.538,3.2437,0.0000,0.5000,0.0000
6.558,3.2537,0.0000,0.5000,0.0000
6.578,3.2637,0.0000,0.5000,0.0000
6.598,3.2737,0.0000,0.5000,0.0000
6.618,3.2837,0.0000,0.5000,0.0000
6.638,3.2937,0.0000,0.5000,0.0000
6.658,3.3037,0.0000,0.5000,0.0000
6.678,3.3137,0.0000,0.5000,0.0000
6.698,3.3237,0.0000,0.5000,0.0000
6.718,3.3337,0.0000,0.5000,0.0000
6.738,3.3437,0.0000,0.5000,0.0000
6.758,3.3537,0.0000,0.5000,0.0000
6.778,3.3637,0.0000,0.5000,0.0000
6.798,3.3737,0.0000,0.5000,0.0000
6.818,3.3837,0.0000,0.5000,0.0000
6.838,3.3937,0.0000,0.5000,0.0000
6.858,3.4037,0.0000,0.5000,0.0000
6.878,3.4137,0.0000,0.5000,0.0000
6.898,3.4237,0.0000,0.5000,0.0000
6.918,3.4337,0.0000,0.5000,0.0000
6.938,3.4437,0.0000,0.5000,0.0000
6.958,3.4537,0.0000,0.5000,0.0000
6.978,3.4637,0.0000,0.5000,0.0000
6.998,3.4737,0.0000,0.5000,0.0000
7.018,3.4837,0.0000,0.5000,0.0000
7.038,3.4937,0.0000,0.5000,0.0000
7.058,3.5037,0.0000,0.5000,0.0000
7.078,3.5137,0.0000,0.5000,0.0000
7.098,3.5237,0.0000,0.5000,0.0000
7.118,3.5337,0.0000,0.5000,0.0000
7.138,3.5437,0.0000,0.5000,0.0000
7.158,3.5537,0.0000,0.5000,0.0000
7.178,3.5637,0.0000,0.5000,0.0000
7.198,3.5737,0.0000,0.5000,0.0000
7.218,3.5837,0.0000,0.5000,0.0000
7.238,3.5937,0.0000,0.5000,0.0000
7.258,3.6037,0.0000,0.5000,0.0000
7.278,3.6137,0.0000,0.5000,0.0000
7.298,3.6237,0.0000,0.5000,0.0000
7.318,3.6337,0.0000,0.5000,0.0000
7.338,3.6437,0.0000,0.5000,0.0000
7.358,3.6537,0.0000,0.5000,0.0000
7.378,3.6637,0.0000,0.5000,0.0000
7.398,3.6737,0.0000,0.5000,0.0000
7.418,3.6837,0.0000,0.5000,0.0000
7.438,3.6937,0.0000,0.5000,0.0000
7.458,3.7037,0.0000,0.5000,0.0000
7.478,3.7137,0.0000,0.5000,0.0000
7.498,3.7237,0.0000,0.5000,0.0000
7.518,3.7337,0.0000,0.5000,0.0000
7.538,3.7437,0.0000,0.5000,0.0000
7.558,3.7537,0.0000,0.5000,0.0000
7.578,3.7637,0.0000,0.5000,0.0000
7.598,3.7737,0.0000,0.5000,0.0000
7.618,3.7837,0.0000,0.5000,0.0000
7.638,3.7937,0.0000,0.5000,0.0000
7.658,3.8037,0.0000,0.5000,0.0000
7.678,3.8137,0.0000,0.5000,0.0000
7.698,3.8237,0.0000,0.5000,0.0000
8.247,3.8337,0.0000,0.5000,0.0000
8.267,3.8437,0.0000,0.5000,0.0000
8.287,3.8537,0.0000,0.5000,0.0000
8.307,3.8637,0.0000,0.5000,0.0000
8.327,3.8737,0.0000,0.5000,0.0000
8.347,3.8837,0.0000,0.5000,0.0000
8.367,3.8937,0.0000,0.5000,0.0000
8.387,3.9037,0.0000,0.5000,0.0000
8.407,3.9137,0.0000,0.5000,0.0000
8.427,3.9237,0.0000,0.5000,0.0000
8.447,3.9337,0.0000,0.5000,0.0000
8.467,3.9437,0.0000,0.5000,0.0000
8.487,3.9537,0.0000,0.5000,0.0000
8.507,3.9637,0.0000,0.5000,0.0000
8.527,3.9737,0.0000,0.5000,0.0000
8.547,3.9837,0.0000,0.5000,0.0000
8.567,3.9937,0.0000,0.5000,0.0000
8.587,4.0037,0.0000,0.5000,0.0000
8.607,4.0137,0.0000,0.5000,0.0000
8.627,4.0237,0.0000,0.5000,0.0000
8.647,4.0337,0.0000,0.5000,0.0000
8.667,4.0437,0.0000,0.5000,0.0000
8.687,4.0537,0.0000,0.5000,0.0000
8.707,4.0637,0.0000,0.5000,0.0000
8.727,4.0737,0.0000,0.5000,0.0000
8.747,4.0837,0.0000,0.5000,0.0000
8.767,4.0937,0.0000,0.5000,0.0000
8.787,4.1037,0.0000,0.5000,0.0000
8.807,4.1137,0.0000,0.5000,0.0000
8.827,4.1237,0.0000,0.5000,0.0000
8.847,4.1337,0.0000,0.5000,0.0000
8.867,4.1437,0.0000,0.5000,0.0000
8.887,4.1537,0.0000,0.5000,0.0000
8.907,4.1637,0.0000,0.5000,0.0000
8.927,4.1737,0.0000,0.5000,0.0000
8.947,4.1837,0.0000,0.5000,0.0000
8.967,4.1937,0.0000,0.5000,0.0000
8.987,4.2037,0.0000,0.5000,0.0000
9.007,4.2137,0.0000,0.5000,0.0000
9.027,4.2237,0.0000,0.5000,0.0000
9.047,4.2337,0.0000,0.5000,0.0000
9.067,4.2437,0.0000,0.5000,0.0000
9.087,4.2537,0.0000,0.5000,0.0000
9.107,4.2637,0.0000,0.5000,0.0000
9.127,4.2737,0.0000,0.5000,0.0000
9.147,4.2837,0.0000,0.5000,0.0000
9.167,4.2937,0.0000,0.5000,0.0000
9.187,4.3037,0.0000,0.5000,0.0000
9.207,4.3137,0.0000,0.5000,0.0000
9.227,4.3237,0.0000,0.5000,0.0000
9.247,4.3337,0.0000,0.5000,0.0000
9.267,4.3437,0.0000,0.5000,0.0000
9.287,4.3537,0.0000,0.5000,0.0000
9.307,4.3637,0.0000,0.5000,0.0000
9.327,4.3737,0.0000,0.5000,0.0000
9.347,4.3837,0.0000,0.5000,0.0000
9.367,4.3937,0.0000,0.5000,0.0000
9.387,4.4037,0.0000,0.5000,0.0000
9.407,4.4137,0.0000,0.5000,0.0000
9.427,4.4237,0.0000,0.5000,0.0000
9.447,4.4337,0.0000,0.5000,0.0000
9.467,4.4437,0.0000,0.5000,0.0000
9.487,4.4537,0.0000,0.5000,0.0000
9.507,4.4637,0.0000,0.5000,0.0000
9.527,4.4737,0.0000,0.5000,0.0000
9.547,4.4837,0.0000,0.5000,0.0000
9.567,4.4937,0.0000,0.5000,0.0000
9.587,4.5037,0.0000,0.5000,0.0000
9.607,4.5137,0.0000,0.5000,0.0000
9.627,4.5237,0.0000,0.5000,0.0000
9.647,4.5337,0.0000,0.5000,0.0000
9.667,4.5437,0.0000,0.5000,0.0000
9.687,4.5537,0.0000,0.5000,0.0000
9.707,4.5637,0.0000,0.5000,0.0000
9.727,4.5737,0.0000,0.5000,0.0000
9.747,4.5837,0.0000,0.5000,0.0000
9.767,4.5937,0.0000,0.5000,0.0000
9.787,4.6037,0.0000,0.5000,0.0000
9.807,4.6137,0.0000,0.5000,0.0000
9.827,4.6237,0.0000,0.5000,0.0000
9.847,4.6337,0.0000,0.5000,0.0000
9.867,4.6437,0.0000,0.5000,0.0000
9.887,4.6537,0.0000,0.5000,0.0000
9.907,4.6637,0.0000,0.5000,0.0000
9.927,4.6737,0.0000,0.5000,0.0000
9.947,4.6837,0.0000,0.5000,0.0000
9.967,4.6937,0.0000,0.5000,0.0000
9.987,4.7037,0.0000,0.5000,0.0000
10.007,4.7137,0.0000,0.5000,0.0000
10.027,4.7237,0.0000,0.5000,0.0000
10.047,4.7337,0.0000,0.5000,0.0000
10.067,4.7437,0.0000,0.5000,0.0000
10.087,4.7537,0.0000,0.5000,0.0000
10.107,4.7637,0.0000,0.5000,0.0000
10.127,4.7737,0.0000,0.5000,0.0000
10.147,4.7837,0.0000,0.5000,0.0000
10.167,4.7937,0.0000,0.5000,0.0000
10.187,4.8037,0.0000,0.5000,0.0000
10.207,4.8137,0.0000,0.5000,0.0000
10.227,4.8237,0.0000,0.5000,0.0000
10.247,4.8337,0.0000,0.5000,0.0000
10.267,4.8437,0.0000,0.5000,0.0000
10.287,4.8537,0.0000,0.5000,0.0000
10.307,4.8637,0.0000,0.5000,0.0000
10.327,4.8737,0.0000,0.5000,0.0000
10.347,4.8837,0.0000,0.5000,0.0000
10.367,4.8937,0.0000,0.5000,0.0000
10.387,4.9037,0.0000,0.5000,0.0000
10.407,4.9137,0.0000,0.5000,0.0000
10.427,4.9237,0.0000,0.5000,0.0000
10.447,4.9337,0.0000,0.5000,0.0000
10.467,4.9437,0.0000,0.5000,0.0000
10.487,4.9537,0.0000,0.5000,0.0000
10.507,4.9637,0.0000,0.5000,0.0000
10.527,4.9737,0.0000,0.5000,0.0000
10.547,4.9837,0.0000,0.5000,0.0000
10.567,4.9937,0.0000,0.5000,0.0000
10.587,5.0037,0.0000,0.5000,0.0000
10.607,5.0137,0.0000,0.5000,0.0000
10.627,5.0237,0.0000,0.5000,0.0000
10.647,5.0337,0.0000,0.5000,0.0000
10.667,5.0437,0.0000,0.5000,0.0000
10.687,5.0537,0.0000,0.5000,0.0000
10.707,5.0637,0.0000,0.5000,0.0000
10.727,5.0737,0.0000,0.5000,0.0000
10.747,5.0837,0.0000,0.5000,0.0000
10.767,5.0937,0.0000,0.5000,0.0000
10.787,5.1037,0.0000,0.5000,0.0000
10.807,5.1137,0.0000,0.5000,0.0000
10.827,5.1237,0.0000,0.5000,0.0000
10.847,5.1337,0.0000,0.5000,0.0000
10.867,5.1437,0.0000,0.5000,0.0000
10.887,5.1537,0.0000,0.5000,0.0000
10.907,5.1637,0.0000,0.5000,0.0000
10.927,5.1737,0.0000,0.5000,0.0000
10.947,5.1837,0.0000,0.5000,0.0000
10.967,5.1937,0.0000,0.5000,0.0000
10.987,5.2037,0.0000,0.5000,0.0000
11.007,5.2137,0.0000,0.5000,0.0000
11.027,5.2237,0.0000,0.5000,0.0000
11.047,5.2337,0.0000,0.5000,0.0000
11.067,5.2437,0.0000,0.5000,0.0000
11.087,5.2537,0.0000,0.5000,0.0000
11.107,5.2637,0.0000,0.5000,0.0000
11.127,5.2737,0.0000,0.5000,0.0000
11.147,5.2837,0.0000,0.5000,0.0000
11.167,5.2937,0.0000,0.5000,0.0000
11.187,5.3037,0.0000,0.5000,0.0000
11.207,5.3137,0.0000,0.5000,0.0000
11.227,5.3237,0.0000,0.5000,0.0000
11.247,5.3337,0.0000,0.5000,0.0000
11.267,5.3437,0.0000,0.5000,0.0000
11.287,5.3537,0.0000,0.5000,0.0000
11.307,5.3637,0.0000,0.5000,0.0000
11.327,5.3737,0.0000,0.5000,0.0000
11.347,5.3837,0.0000,0.5000,0.0000
11.367,5.3937,0.0000,0.5000,0.0000
11.387,5.4037,0.0000,0.5000,0.0000
11.407,5.4137,0.0000,0.5000,0.0000
11.427,5.4237,0.0000,0.5000,0.0000
11.447,5.4337,0.0000,0.5000,0.0000
11.467,5.4437,0.0000,0.5000,0.0000
11.487,5.4537,0.0000,0.5000,0.0000
11.507,5.4637,0.0000,0.5000,0.0000
11.527,5.4737,0.0000,0.5000,0.0000
11.547,5.4837,0.0000,0.5000,0.0000
11.567,5.4937,0.0000,0.5000,0.0000
11.587,5.5037,0.0000,0.5000,0.0000
11.607,5.5137,0.0000,0.5000,0.0000
11.627,5.5237,0.0000,0.5000,0.0000
11.647,5.5337,0.0000,0.5000,0.0000
11.667,5.5437,0.0000,0.5000,0.0000
11.687,5.5537,0.0000,0.5000,0.0000
11.707,5.5637,0.0000,0.5000,0.0000
11.727,5.5737,0.0000,0.5000,0.0000
11.747,5.5837,0.0000,0.5000,0.0000
11.767,5.5937,0.0000,0.5000,0.0000
11.787,5.6037,0.0000,0.5000,0.0000
11.807,5.6137,0.0000,0.5000,0.0000
11.827,5.6237,0.0000,0.5000,0.0000
11.847,5.6337,0.0000,0.5000,0.0000
11.867,5.6437,0.0000,0.5000,0.0000
11.887,5.6537,0.0000,0.5000,0.0000
11.907,5.6637,0.0000,0.5000,0.0000
