zaman,konum_x,konum_z,roll,pitch
2.1608,1.4549,0.0000,-0.0000,0.0000
2.2111,1.4906,0.0000,-0.0000,0.0000
2.2613,1.5253,0.0024,0.0000,-0.2340
2.3117,1.5599,0.0083,-0.0000,-1.1903
2.3620,1.5955,0.0111,-0.0000,-1.5910
2.4122,1.6302,0.0137,0.0000,-1.8454
2.4626,1.6649,0.0197,-0.0000,-2.8001
2.5128,1.7004,0.0226,0.0000,-3.2062
2.5631,1.7352,0.0252,0.0000,-3.4644
2.6134,1.7697,0.0312,-0.0000,-4.4149
2.6637,1.8051,0.0342,-0.0000,-4.8239
2.7140,1.8400,0.0366,-0.0000,-5.0656
2.7642,1.8744,0.0428,-0.0000,-6.0099
2.8144,1.9098,0.0458,-0.0000,-6.4333
2.8646,1.9448,0.0480,0.0000,-6.6417
2.9148,1.9792,0.0543,-0.0000,-7.6075
2.9651,2.0144,0.0576,0.0000,-8.0483
3.0153,2.0382,0.0579,0.0000,-8.0823
3.0659,2.0722,0.0641,0.0000,-8.9381
3.1161,2.1072,0.0688,0.0000,-9.5686
3.1664,2.1427,0.0699,0.0000,-9.7155
3.2165,2.1768,0.0759,0.0000,-10.5384
3.2667,2.2117,0.0807,0.0000,-11.1849
3.3170,2.2471,0.0820,-0.0000,-11.3583
3.3673,2.2814,0.0876,-0.0000,-12.1147
3.4175,2.3160,0.0927,-0.0000,-12.7963
3.4677,2.3507,0.0966,0.0000,-12.8455
3.5180,2.3832,0.1083,0.0000,-12.4189
3.5682,2.4181,0.1152,0.0000,-12.8337
3.6185,2.4525,0.1199,0.0000,-12.7754
3.6687,2.4852,0.1316,0.0000,-12.4181
3.7190,2.5201,0.1380,0.0000,-12.8519
3.7693,2.5544,0.1431,0.0000,-12.7200
3.8195,2.5871,0.1547,0.0000,-12.4366
3.8697,2.6221,0.1607,0.0000,-12.8631
3.9199,2.6564,0.1659,-0.0000,-12.6757
3.9701,2.6892,0.1776,-0.0000,-12.4775
4.0203,2.7243,0.1834,-0.0000,-12.8913
4.0708,2.7583,0.1889,-0.0000,-12.6242
4.1211,2.7913,0.2005,-0.0000,-12.5100
4.1713,2.8146,0.2048,-0.0000,-12.8178
4.2215,2.8494,0.2089,-0.0000,-12.8620
4.2717,2.8819,0.2205,-0.0000,-12.3876
4.3219,2.9167,0.2276,-0.0001,-12.8339
4.3722,2.9513,0.2321,-0.0000,-12.8085
4.4224,2.9839,0.2437,-0.0001,-12.3973
4.4726,3.0188,0.2503,0.0018,-12.8333
4.5228,3.0533,0.2552,0.0000,-12.7508
4.5730,3.0860,0.2668,0.0002,-12.4183
4.6233,3.1209,0.2731,-0.0002,-12.8609
4.6735,3.1552,0.2782,0.0003,-12.7055
4.7237,3.1880,0.2898,0.0012,-12.4538
4.7739,3.2230,0.2958,0.0002,-12.8847
4.8241,3.2571,0.3013,-0.0001,-12.6551
4.8744,3.2900,0.3129,-0.0002,-12.4850
4.9246,3.3251,0.3184,0.0015,-12.8958
4.9748,3.3591,0.3242,0.0007,-12.5846
5.0250,3.3921,0.3358,0.0003,-12.4991
5.0755,3.4272,0.3410,0.0008,-12.9111
5.1256,3.4610,0.3472,-0.0005,-12.5293
5.1758,3.4941,0.3588,-0.0020,-12.5433
5.2260,3.5293,0.3637,-0.0002,-12.9291
5.2762,3.5521,0.3673,-0.0001,-12.7940
5.3264,3.5859,0.3724,0.0026,-11.6691
5.3766,3.6212,0.3744,0.0016,-11.3609
5.4268,3.6554,0.3789,0.0002,-10.9474
5.4770,3.6895,0.3836,0.0022,-9.8983
5.5272,3.7250,0.3849,0.0001,-9.7151
5.5774,3.7585,0.3913,0.0092,-9.2329
5.6276,3.7931,0.3948,0.0012,-8.1622
5.6778,3.8287,0.3954,0.0007,-8.0957
5.7281,3.8617,0.4020,0.0013,-7.2551
5.7783,3.8967,0.4056,0.0009,-6.5228
5.8285,3.9324,0.4060,-0.0002,-6.4592
5.8787,3.9650,0.4132,0.0004,-5.3601
5.9289,4.0004,0.4166,0.0004,-4.8693
5.9791,4.0353,0.4190,0.0005,-4.6806
6.0293,4.0684,0.4254,0.0009,-3.5633
6.0799,4.1040,0.4277,0.0003,-3.2284
6.1301,4.1380,0.4321,-0.0000,-2.8534
6.1803,4.1719,0.4376,0.0032,-1.7788
6.2305,4.2076,0.4388,-0.0001,-1.6154
6.2807,4.2407,0.4447,0.0004,-0.9965
6.3309,4.2755,0.4492,0.0003,-0.1169
6.3812,4.2992,0.4500,0.0001,0.0002
6.4313,4.3349,0.4500,0.0001,0.0001
6.4815,4.3706,0.4500,0.0001,0.0001
6.5317,4.4063,0.4500,0.0000,0.0000
6.5819,4.4420,0.4500,0.0000,0.0000
6.6322,4.4777,0.4500,0.0000,0.0000
6.6824,4.5134,0.4500,0.0000,0.0000
6.7330,4.5422,0.4500,0.0000,-0.0001
6.8334,4.5478,0.4500,0.0000,-0.0001
6.9338,4.5478,0.4500,0.0000,-0.0001
7.0344,4.5478,0.4500,0.0000,-0.0001
7.1351,4.5478,0.4500,0.0000,-0.0001
7.2357,4.5478,0.4500,0.0000,-0.0001
7.3362,4.5478,0.4500,0.0000,-0.0001
7.4368,4.5478,0.4500,0.0000,-0.0001
7.5373,4.5478,0.4500,0.0000,-0.0001
7.6378,4.5478,0.4500,0.0000,-0.0001
7.7382,4.5478,0.4500,0.0000,-0.0001
7.8387,4.5478,0.4500,0.0000,-0.0001
7.9392,4.5478,0.4500,0.0000,-0.0001
8.0398,4.5478,0.4500,0.0000,-0.0001
8.1405,4.5478,0.4500,0.0000,-0.0001
8.2410,4.5478,0.4500,0.0000,-0.0001
8.3415,4.5478,0.4500,0.0000,-0.0001
8.4421,4.5478,0.4500,0.0000,-0.0001
8.5426,4.5478,0.4500,0.0000,-0.0001
8.6432,4.5478,0.4500,0.0000,-0.0001
8.7437,4.5478,0.4500,0.0000,-0.0001
8.7943,4.5506,0.4500,-0.0000,-0.0000
8.8446,4.5656,0.4500,-0.0000,-0.0000
8.8948,4.5937,0.4500,-0.0000,-0.0000
8.9450,4.6293,0.4500,-0.0000,-0.0000
8.9952,4.6650,0.4500,-0.0000,-0.0000
9.0453,4.7007,0.4500,-0.0000,-0.0000
9.0958,4.7364,0.4500,-0.0000,-0.0000
9.1461,4.7721,0.4500,-0.0000,-0.0000
9.1964,4.8078,0.4500,-0.0000,-0.0000
9.2466,4.8435,0.4500,-0.0000,-0.0000
9.2968,4.8792,0.4500,-0.0000,-0.0000
9.3471,4.9149,0.4500,-0.0000,-0.0000
9.3974,4.9506,0.4500,-0.0000,-0.0000
9.4476,4.9863,0.4500,-0.0000,-0.0000
9.4978,5.0220,0.4500,-0.0000,-0.0000
9.5480,5.0577,0.4500,-0.0000,-0.0000
9.5982,5.0934,0.4500,-0.0000,-0.0000
9.6485,5.1291,0.4500,-0.0000,0.0000
9.6987,5.1648,0.4500,-0.0000,0.0000
9.7489,5.2005,0.4500,-0.0000,0.0000
9.7991,5.2362,0.4479,-0.0003,0.3006
9.8494,5.2600,0.4439,-0.0002,0.8764
9.8996,5.2956,0.4398,0.0000,1.8120
9.9498,5.3312,0.4371,0.0007,1.8488
10.0000,5.3665,0.4301,0.0019,2.8823
10.0502,5.4021,0.4283,-0.0004,3.4035
10.1007,5.4376,0.4246,0.0001,3.6900
10.1510,5.4726,0.4170,0.0004,4.8633
10.2013,5.5083,0.4162,0.0014,4.9298
10.2515,5.5436,0.4118,0.0008,5.5846
10.3017,5.5785,0.4067,0.0001,6.6048
10.3519,5.6141,0.4049,0.0021,6.6346
10.4022,5.6489,0.3994,-0.0008,7.4740
10.4524,5.6842,0.3964,-0.0001,8.2782
10.5026,5.7197,0.3937,-0.0037,8.3389
10.5529,5.7542,0.3868,0.0130,9.4399
10.6031,5.7896,0.3848,0.0072,9.7902
10.6534,5.8247,0.3818,-0.0023,10.1975
10.7036,5.8590,0.3744,-0.0004,11.3649
10.7538,5.8948,0.3742,0.0026,11.4828
10.8040,5.9298,0.3707,-0.0026,11.9555
10.8542,5.9641,0.3646,-0.0150,13.0777
10.9044,5.9993,0.3609,-0.0062,12.8461
10.9547,6.0219,0.3535,0.0130,12.4447
11.0049,6.0556,0.3441,-0.0037,12.6001
11.0552,6.0907,0.3402,0.0026,12.9555
11.1057,6.1247,0.3296,0.0085,12.4441
11.1559,6.1584,0.3204,-0.0084,12.7715
11.2061,6.1937,0.3174,-0.0035,12.9460
11.2563,6.2276,0.3062,0.0106,12.3986
11.3065,6.2613,0.2978,-0.0026,12.7805
11.3568,6.2966,0.2942,0.0026,12.9153
11.4070,6.3302,0.2823,0.0098,12.4122
11.4572,6.3642,0.2739,0.0133,12.9658
11.5075,6.3999,0.2724,0.0034,13.0620
11.5577,6.4334,0.2591,0.0104,12.4617
11.6079,6.4675,0.2516,0.0127,12.9039
11.6582,6.5028,0.2476,0.0166,12.8174
11.7084,6.5360,0.2348,0.0094,12.3468
11.7586,6.5705,0.2292,0.0113,13.0207
11.8089,6.6057,0.2244,0.0147,12.7900
11.8591,6.6388,0.2109,0.0120,12.3246
11.9094,6.6736,0.2062,0.0009,12.9861
11.9596,6.7087,0.2008,0.0077,12.7503
12.0099,6.7420,0.1880,-0.0068,12.3690
12.0602,6.7769,0.1843,-0.0027,13.0320
12.1107,6.8116,0.1773,0.0062,12.6753
12.1610,6.8337,0.1684,0.0113,12.3772
12.2112,6.8680,0.1614,0.0028,12.9413
12.2615,6.9033,0.1575,0.0094,12.8238
12.3117,6.9366,0.1445,0.0144,12.3401
12.3619,6.9712,0.1391,0.0010,13.0344
12.4121,7.0063,0.1341,0.0087,12.7926
12.4624,7.0393,0.1207,0.0172,12.3267
12.5126,7.0741,0.1168,-0.0045,13.0282
12.5628,7.1090,0.1106,0.0071,12.7136
12.6131,7.1423,0.0981,0.0016,12.3537
12.6633,7.1772,0.0939,0.0057,12.9797
12.7136,7.2120,0.0901,0.0049,12.4602
12.7638,7.2460,0.0822,0.0033,11.3272
12.8140,7.2816,0.0815,-0.0003,11.2949
12.8643,7.3166,0.0771,-0.0001,10.6984
12.9146,7.3510,0.0698,-0.0001,9.6936
12.9649,7.3867,0.0693,0.0021,9.6547
13.0152,7.4218,0.0652,0.0017,9.0888
13.0654,7.4564,0.0578,0.0011,8.0776
13.1159,7.4921,0.0574,0.0027,8.0338
13.1661,7.5273,0.0534,0.0029,7.4734
13.2163,7.5621,0.0461,0.0010,6.4638
13.2665,7.5978,0.0455,0.0028,6.3943
13.3167,7.6214,0.0433,0.0031,6.0866
13.3669,7.6565,0.0372,0.0009,5.2359
13.4171,7.6920,0.0347,0.0016,4.7643
13.4674,7.7275,0.0318,-0.0020,4.4892
13.5176,7.7626,0.0255,-0.0004,3.6079
13.5678,7.7981,0.0230,0.0014,3.1181
13.6181,7.8337,0.0201,-0.0021,2.8519
13.6683,7.8689,0.0138,-0.0002,1.9572
13.7185,7.9045,0.0115,0.0021,1.5187
13.7687,7.9401,0.0084,-0.0015,1.2081
13.8189,7.9753,0.0021,0.0011,0.2936
13.8692,8.0110,0.0003,-0.0000,-0.0881
13.9194,8.0467,-0.0000,-0.0000,-0.0047
13.9697,8.0824,-0.0000,-0.0000,-0.0028
14.0199,8.1181,-0.0000,-0.0000,-0.0017
14.0701,8.1538,-0.0000,-0.0000,-0.0010
14.1207,8.1895,-0.0000,-0.0000,-0.0006
14.1709,8.2252,-0.0000,-0.0000,-0.0004
14.2212,8.2609,-0.0000,-0.0000,-0.0002
14.2714,8.2966,-0.0000,-0.0000,-0.0001
14.3217,8.3323,-0.0000,-0.0000,-0.0001
14.3719,8.3680,-0.0000,-0.0000,-0.0000
14.4221,8.3918,-0.0000,-0.0000,-0.0000
14.4723,8.4275,0.0000,-0.0000,-0.0000
14.5225,8.4632,0.0000,-0.0000,-0.0000
14.5728,8.4975,0.0031,0.2360,-0.1093
14.6230,8.5302,0.0127,0.8543,-0.5750
14.6732,8.5646,0.0190,1.1448,-1.0564
14.7234,8.6001,0.0218,1.1270,-1.4882
14.7736,8.6358,0.0220,0.8940,-1.8490
14.8238,8.6715,0.0221,0.6555,-2.1958
14.8740,8.7072,0.0221,0.4226,-2.5345
14.9243,8.7429,0.0222,0.1942,-2.8665
14.9745,8.7756,0.0301,0.5093,-3.5298
15.0247,8.8093,0.0382,0.7336,-4.3466
15.0749,8.8442,0.0432,0.6580,-5.1556
15.1254,8.8797,0.0450,0.2934,-5.9091
15.1756,8.9154,0.0459,-0.0034,-6.4462
15.2259,8.9511,0.0451,0.1334,-6.1453
15.2761,8.9868,0.0450,0.4027,-5.7580
15.3264,9.0214,0.0477,0.8792,-5.4711
15.3766,9.0540,0.0577,1.8016,-5.5626
15.4269,9.0884,0.0643,2.3949,-5.6512
15.4772,9.1237,0.0673,2.6673,-5.6803
15.5274,9.1475,0.0674,2.7049,-5.6491
15.5776,9.1832,0.0674,2.7571,-5.5797
15.6278,9.2189,0.0675,2.8236,-5.4895
15.6781,9.2546,0.0675,2.9047,-5.3780
15.7283,9.2878,0.0741,3.4591,-5.5252
15.7785,9.3211,0.0830,4.0891,-5.8789
15.8287,9.3558,0.0889,4.3758,-6.1851
15.8790,9.3912,0.0932,4.1900,-6.3902
15.9292,9.4268,0.0934,4.0468,-6.6041
15.9794,9.4625,0.0936,3.9249,-6.7910
16.0296,9.4982,0.0937,3.8215,-6.9508
16.0798,9.5332,0.0954,3.8526,-7.1465
16.1304,9.5656,0.1057,4.4512,-7.7426
16.1806,9.5997,0.1129,4.7523,-8.3266
16.2309,9.6346,0.1196,4.5224,-8.8102
16.2812,9.6703,0.1206,4.2237,-9.2981
16.3315,9.7059,0.1210,3.9213,-9.7528
16.3818,9.7416,0.1212,3.8277,-9.8978
16.4320,9.7773,0.1213,4.0026,-9.6514
16.4823,9.8104,0.1282,4.6891,-9.6756
16.5325,9.8436,0.1373,5.4440,-9.8876
16.5827,9.8780,0.1457,5.6441,-10.0092
16.6329,9.9134,0.1481,5.7090,-10.1194
16.6830,9.9372,0.1483,5.7325,-10.0954
16.7332,9.9729,0.1485,5.8072,-9.9972
16.7834,10.0086,0.1487,5.9064,-9.8629
16.8336,10.0442,0.1488,6.0304,-9.6919
16.8838,10.0799,0.1490,6.1798,-9.4834
16.9340,10.1137,0.1538,6.5160,-8.8703
16.9842,10.1486,0.1528,7.2111,-7.4893
17.0344,10.1843,0.1521,8.3660,-5.8307
17.0846,10.2200,0.1520,9.5517,-4.1105
17.1352,10.2556,0.1521,10.7847,-2.3376
17.1854,10.2912,0.1564,11.2787,-1.0687
17.2356,10.3268,0.1571,11.2758,-1.0251
17.2858,10.3624,0.1564,10.8900,-1.7411
17.3360,10.3981,0.1569,10.3924,-2.4497
17.3862,10.4337,0.1574,9.9507,-3.0884
17.4364,10.4693,0.1579,9.5584,-3.6580
17.4866,10.5050,0.1584,9.4116,-3.8887
17.5368,10.5406,0.1586,9.6118,-3.5857
17.5870,10.5761,0.1599,9.7956,-3.1924
17.6373,10.6090,0.1655,10.2563,-2.2938
17.6875,10.6437,0.1637,11.2144,-0.7730
17.7377,10.6793,0.1678,11.2877,-0.1494
17.7879,10.7031,0.1666,11.2862,-0.3562
17.8381,10.7387,0.1658,11.2625,-0.8543
17.8883,10.7743,0.1652,11.2681,-0.7080
17.9385,10.8099,0.1657,11.2670,-0.7113
17.9887,10.8456,0.1661,11.2663,-0.7104
18.0390,10.8812,0.1666,11.2652,-0.7089
18.0892,10.9168,0.1670,11.2652,-0.7089
18.1397,10.9525,0.1674,11.2653,-0.7089
18.1900,10.9881,0.1679,11.2653,-0.7089
18.2402,11.0237,0.1683,11.2653,-0.7089
18.2904,11.0593,0.1688,11.2653,-0.7090
18.3406,11.0950,0.1692,11.2653,-0.7090
18.3909,11.1306,0.1697,11.2653,-0.7090
18.4412,11.1662,0.1701,11.2653,-0.7090
18.4915,11.2019,0.1705,11.2653,-0.7090
18.5418,11.2375,0.1710,11.2653,-0.7090
18.5921,11.2731,0.1714,11.2653,-0.7090
18.6425,11.3087,0.1719,11.2653,-0.7090
18.6928,11.3444,0.1723,11.2653,-0.7090
18.7431,11.3800,0.1727,11.2653,-0.7090
18.7934,11.4156,0.1732,11.2653,-0.7090
18.8437,11.4513,0.1736,11.2653,-0.7090
18.8940,11.4869,0.1741,11.2653,-0.7090
18.9443,11.5106,0.1744,11.2653,-0.7090
18.9946,11.5463,0.1748,11.2653,-0.7090
19.0450,11.5819,0.1752,11.2653,-0.7090
19.0953,11.6175,0.1757,11.2653,-0.7090
19.1461,11.6532,0.1761,11.2653,-0.7090
19.1964,11.6888,0.1766,11.2653,-0.7090
19.2467,11.7244,0.1770,11.2653,-0.7090
19.2970,11.7600,0.1775,11.2653,-0.7090
19.3473,11.7957,0.1779,11.2653,-0.7090
19.3976,11.8313,0.1783,11.2653,-0.7090
19.4478,11.8669,0.1788,11.2653,-0.7090
19.4980,11.9026,0.1792,11.2653,-0.7090
19.5484,11.9382,0.1797,11.2653,-0.7090
19.5986,11.9738,0.1801,11.2653,-0.7090
19.6489,12.0094,0.1805,11.2653,-0.7090
19.6991,12.0451,0.1810,11.2653,-0.7090
19.7494,12.0807,0.1814,11.2671,-0.7062
19.7997,12.1163,0.1819,11.2666,-0.7071
19.8500,12.1519,0.1819,11.2647,-0.6495
19.9002,12.1874,0.1784,11.2640,-0.0812
19.9505,12.2228,0.1740,10.9611,1.0595
20.0007,12.2585,0.1745,10.2233,2.1239
20.0509,12.2941,0.1751,9.5350,3.1241
20.1011,12.3297,0.1745,8.9867,4.1006
20.1517,12.3595,0.1723,9.1834,4.6750
20.2019,12.3769,0.1675,9.5757,4.5763
20.2522,12.4081,0.1649,10.0553,3.4891
20.3025,12.4436,0.1652,10.9123,2.2702
20.3528,12.4793,0.1680,11.2592,1.4477
20.4031,12.5147,0.1664,11.2585,1.7835
20.4534,12.5503,0.1666,10.8155,2.4945
20.5036,12.5855,0.1640,10.6391,3.2420
20.5538,12.6201,0.1569,10.8258,4.1350
20.6041,12.6552,0.1547,10.6305,4.8627
20.6543,12.6908,0.1552,10.2593,5.4353
20.7046,12.7263,0.1557,9.9262,5.9502
20.7548,12.7619,0.1562,9.6282,6.4137
20.8051,12.7974,0.1562,9.3935,6.8439
20.8553,12.8324,0.1529,9.4533,7.3665
20.9055,12.8675,0.1504,9.4325,7.8780
20.9557,12.9030,0.1508,9.1899,8.2660
21.0060,12.9385,0.1505,8.9118,8.6086
21.0562,12.9734,0.1466,8.3371,8.8492
21.1065,13.0074,0.1386,7.4008,9.0264
21.1570,13.0401,0.1260,6.0311,9.1705
21.2073,13.0727,0.1142,4.6385,9.4484
21.2575,13.1081,0.1145,4.2029,10.0948
21.3077,13.1436,0.1149,3.7486,10.7632
21.3580,13.1673,0.1151,3.4325,11.2248
21.4082,13.2024,0.1133,2.7582,11.8895
21.4585,13.2367,0.1071,1.6710,12.5160
21.5087,13.2696,0.0966,0.1218,13.1542
21.5590,13.3037,0.0908,-0.0200,12.5699
21.6093,13.3367,0.0783,-0.0174,10.8790
21.6595,13.3718,0.0765,1.1663,9.0334
21.7098,13.4073,0.0766,2.4293,7.3047
21.7601,13.4428,0.0768,3.6447,5.6456
21.8104,13.4781,0.0753,4.6609,3.9970
21.8606,13.5132,0.0707,5.3658,2.3471
21.9108,13.5507,0.0634,5.4161,0.7309
21.9611,13.5963,0.0497,3.4040,-0.3499
22.0113,13.6462,0.0316,2.2002,-0.2123
22.0615,13.6973,0.0262,2.0697,0.7717
22.1117,13.7477,0.0227,1.1312,1.6090
22.1623,13.7978,0.0134,-0.0269,1.9421
22.2126,13.8482,0.0050,-0.0249,0.7535
22.2629,13.8987,0.0031,0.0005,-0.4547
22.3131,13.9487,0.0041,-0.1528,-0.3649
22.3634,13.9969,0.0131,-1.0905,-0.3007
22.4136,14.0472,0.0165,-1.5118,-0.1684
22.4639,14.0950,0.0206,-1.1775,-0.4793
22.5141,14.1249,0.0246,-1.3382,-1.5943
22.5644,14.1747,0.0299,-0.6769,-3.2818
22.6146,14.2251,0.0325,0.0060,-4.5939
22.6649,14.2744,0.0377,-0.3163,-4.8621
22.7151,14.3237,0.0449,-0.8564,-5.1073
22.7654,14.3742,0.0466,-0.9139,-5.2701
22.8156,14.4245,0.0471,-0.6179,-5.5568
22.8658,14.4705,0.0568,-0.7176,-6.9596
22.9160,14.5163,0.0657,-0.5399,-8.4190
22.9662,14.5643,0.0704,0.0034,-9.7930
23.0165,14.6145,0.0735,0.0020,-10.2058
23.0667,14.6657,0.0699,-0.0779,-9.6075
23.1169,14.7165,0.0701,-0.0035,-9.6783
23.1673,14.7666,0.0718,-0.1663,-9.6625
23.2175,14.8150,0.0820,-1.0817,-9.4956
23.2677,14.8652,0.0864,-1.5610,-9.5688
23.3179,14.9136,0.0909,-0.7238,-9.1285
23.3681,14.9597,0.0959,-1.1679,-7.4578
23.4183,15.0102,0.0989,-0.5266,-6.0552
23.4685,15.0605,0.1010,-0.0594,-5.0506
23.5187,15.1091,0.1108,-0.6758,-4.5148
23.5690,15.1596,0.1138,-0.7805,-4.2386
23.6192,15.1934,0.1133,-0.6825,-4.0612
23.6694,15.2414,0.1137,-0.5643,-2.8253
23.7196,15.2856,0.1099,-1.7122,-0.3860
23.7699,15.3273,0.1067,-1.1692,2.5069
23.8201,15.3667,0.0994,0.2633,5.5908
23.8704,15.4040,0.0988,0.6752,8.8018
23.9206,15.4389,0.0963,0.8471,11.8120
23.9708,15.4840,0.0986,0.0195,13.5628
24.0210,15.5354,0.1003,-0.0124,13.8261
24.0712,15.5849,0.0945,-0.0096,13.0485
24.1214,15.6330,0.0810,-0.0065,11.2326
24.1719,15.6817,0.0720,-0.0048,9.2909
24.2222,15.7327,0.0727,-0.0048,9.1760
24.2724,15.7831,0.0706,0.0061,9.8258
24.3226,15.8338,0.0699,0.0022,9.7128
24.3728,15.8847,0.0699,0.0012,9.7135
24.4231,15.9354,0.0692,-0.0000,9.6191
24.4733,15.9851,0.0620,-0.0000,8.6385
24.5235,16.0340,0.0478,-0.0003,6.7042
24.5737,16.0829,0.0260,-0.0002,3.6834
24.6239,16.1329,0.0011,-0.0001,-0.1766
24.6741,16.1836,0.0087,-0.0001,-1.2556
24.7244,16.2175,0.0094,-0.0001,-1.3523
24.7747,16.2684,0.0039,-0.0001,-0.5650
24.8250,16.3193,0.0013,-0.0000,0.2116
24.8752,16.3701,-0.0000,-0.0000,-0.0006
24.9254,16.4209,-0.0000,-0.0000,-0.0003
24.9757,16.4665,0.0108,-0.7816,-0.4209
25.0259,16.5147,0.0215,-1.4189,-1.0172
25.0761,16.5581,0.0264,-1.6365,-1.4042
25.1264,16.5937,0.0266,-1.5244,-1.5974
25.1769,16.6294,0.0264,-1.2887,-1.9052
25.2272,16.6650,0.0261,-0.9537,-2.3418
25.2774,16.7006,0.0257,-0.5179,-2.9092
25.3276,16.7362,0.0254,0.0087,-3.6041
25.3778,16.7718,0.0253,-0.0262,-3.5429
25.4281,16.8074,0.0240,-0.1381,-3.2062
25.4783,16.8430,0.0188,0.0033,-2.6666
25.5285,16.8789,0.0078,0.0020,-1.1088
25.5787,16.9146,0.0025,0.0015,0.3884
25.6290,16.9502,0.0015,0.0015,0.2379
25.6792,16.9857,0.0008,-0.0009,-0.1156
25.7294,17.0194,-0.0000,-0.0000,0.0008
25.7797,17.0549,-0.0000,-0.0000,0.0005
25.8299,17.0905,-0.0000,-0.0000,0.0003
25.8801,17.1142,-0.0000,-0.0000,0.0002
25.9304,17.1498,-0.0000,-0.0000,0.0001
25.9806,17.1854,-0.0000,-0.0000,0.0001
26.0307,17.2210,-0.0000,-0.0000,0.0000
26.0809,17.2542,0.0061,-0.5344,0.0981
26.1311,17.2868,0.0159,-1.5672,-0.0086
26.1816,17.3209,0.0235,-2.2733,0.0685
26.2318,17.3560,0.0274,-2.6712,0.0590
26.2821,17.3917,0.0279,-2.7403,0.0196
26.3323,17.4273,0.0278,-2.6852,0.0912
26.3825,17.4629,0.0277,-2.5326,0.2896
26.4328,17.4986,0.0276,-2.4608,0.3803
26.4830,17.5342,0.0275,-2.3975,0.4636
26.5333,17.5698,0.0273,-2.2349,0.6756
26.5836,17.6053,0.0249,-1.8029,0.9446
26.6338,17.6402,0.0178,-0.9001,1.2361
26.6840,17.6754,0.0084,0.0166,1.2170
26.7343,17.7108,0.0003,0.0008,-0.0881
26.7845,17.7465,0.0017,0.0008,-0.2813
26.8348,17.7821,0.0006,-0.0007,0.0885
26.8850,17.8177,-0.0000,-0.0012,0.0014
26.9352,17.8533,-0.0000,-0.0007,0.0007
26.9854,17.8771,-0.0000,-0.0004,0.0004
27.0357,17.9127,-0.0000,-0.0002,0.0002
27.0859,17.9484,-0.0000,-0.0000,0.0000
27.1362,17.9840,-0.0000,-0.0000,0.0000
27.1868,18.0197,0.0000,-0.0000,0.0000
27.2370,18.0543,0.0025,-0.2142,0.0501
27.2873,18.0862,0.0133,-1.3143,-0.0026
27.3375,18.1198,0.0215,-2.0590,-0.1032
27.3876,18.1547,0.0265,-2.4178,-0.2924
27.4378,18.1904,0.0276,-2.4739,-0.3662
27.4880,18.2260,0.0276,-2.4702,-0.3710
27.5383,18.2617,0.0275,-2.4140,-0.4439
27.5885,18.2973,0.0274,-2.2650,-0.6375
27.6387,18.3330,0.0271,-2.0224,-0.9529
27.6889,18.3687,0.0268,-1.6847,-1.3919
27.7391,18.4043,0.0258,-1.2079,-1.9338
27.7894,18.4398,0.0213,-0.3953,-2.4506
