zaman,konum_x,konum_z,hiz
8.610,2.5738,0.0000,0.3000
8.632,2.5798,0.0000,0.3000
8.652,2.5858,0.0000,0.3000
8.672,2.5918,0.0000,0.3000
8.691,2.5978,0.0000,0.3000
8.711,2.6038,0.0000,0.3000
8.731,2.6098,0.0000,0.3000
8.751,2.6158,0.0000,0.3000
8.771,2.6218,0.0000,0.3000
8.791,2.6278,0.0000,0.3000
8.811,2.6338,0.0000,0.3000
8.831,2.6398,0.0000,0.3000
8.852,2.6458,0.0000,0.3000
8.871,2.6518,0.0000,0.3000
8.891,2.6578,0.0000,0.3000
8.911,2.6638,0.0000,0.3000
8.931,2.6698,0.0000,0.3000
8.951,2.6758,0.0000,0.3000
8.972,2.6818,0.0000,0.3000
8.991,2.6878,0.0000,0.3000
9.011,2.6938,0.0000,0.3000
9.031,2.6998,0.0000,0.3000
9.051,2.7058,0.0000,0.3000
9.071,2.7118,0.0000,0.3000
9.091,2.7178,0.0000,0.3000
9.111,2.7238,0.0000,0.3000
9.131,2.7298,0.0000,0.3000
9.151,2.7358,0.0000,0.3000
9.171,2.7418,0.0000,0.3000
9.191,2.7478,0.0000,0.3000
9.211,2.7538,0.0000,0.3000
9.231,2.7598,0.0000,0.3000
9.252,2.7658,0.0000,0.3000
9.272,2.7718,0.0000,0.3000
9.292,2.7778,0.0000,0.3000
9.312,2.7838,0.0000,0.3000
9.332,2.7898,0.0000,0.3000
9.352,2.7958,0.0000,0.3000
9.372,2.8018,0.0000,0.3000
9.391,2.8078,0.0000,0.3000
9.411,2.8138,0.0000,0.3000
9.431,2.8198,0.0000,0.3000
9.451,2.8258,0.0000,0.3000
9.472,2.8318,0.0000,0.3000
9.491,2.8378,0.0000,0.3000
9.512,2.8438,0.0000,0.3000
9.531,2.8498,0.0000,0.3000
9.551,2.8558,0.0000,0.3000
9.572,2.8618,0.0000,0.3000
9.591,2.8678,0.0000,0.3000
9.611,2.8738,0.0000,0.3000
9.631,2.8798,0.0000,0.3000
9.652,2.8858,0.0000,0.3000
9.671,2.8918,0.0000,0.3000
9.691,2.8978,0.0000,0.3000
9.712,2.9038,0.0000,0.3000
9.731,2.9098,0.0000,0.3000
9.751,2.9158,0.0000,0.3000
9.771,2.9218,0.0000,0.3000
9.791,2.9278,0.0000,0.3000
9.811,2.9338,0.0000,0.3000
9.831,2.9398,0.0000,0.3000
9.851,2.9458,0.0000,0.3000
9.871,2.9518,0.0000,0.3000
9.891,2.9578,0.0000,0.3000
9.911,2.9638,0.0000,0.3000
9.931,2.9698,0.0000,0.3000
9.951,2.9758,0.0000,0.3000
9.971,2.9818,0.0000,0.3000
9.991,2.9878,0.0000,0.3000
10.011,2.9938,0.0000,0.3000
10.031,2.9998,0.0000,0.3000
10.051,3.0058,0.0000,0.3000
10.071,3.0118,0.0000,0.3000
10.092,3.0178,0.0000,0.3000
10.111,3.0238,0.0000,0.3000
10.131,3.0298,0.0000,0.3000
10.151,3.0358,0.0000,0.3000
10.171,3.0418,0.0000,0.3000
10.191,3.0478,0.0000,0.3000
10.211,3.0538,0.0000,0.3000
10.231,3.0598,0.0000,0.3000
10.251,3.0658,0.0000,0.3000
10.271,3.0718,0.0000,0.3000
10.291,3.0778,0.0000,0.3000
10.311,3.0838,0.0000,0.3000
10.331,3.0898,0.0000,0.3000
10.351,3.0958,0.0000,0.3000
10.371,3.1018,0.0000,0.3000
10.391,3.1078,0.0000,0.3000
10.411,3.1138,0.0000,0.3000
10.431,3.1198,0.0000,0.3000
10.452,3.1258,0.0000,0.3000
10.471,3.1318,0.0000,0.3000
10.492,3.1378,0.0000,0.3000
10.511,3.1438,0.0000,0.3000
10.531,3.1498,0.0000,0.3000
10.551,3.1558,0.0000,0.3000
10.571,3.1618,0.0000,0.3000
10.591,3.1678,0.0000,0.3000
10.611,3.1738,0.0000,0.3000
10.631,3.1798,0.0000,0.3000
10.651,3.1858,0.0000,0.3000
10.671,3.1918,0.0000,0.3000
10.691,3.1978,0.0000,0.3000
10.711,3.2038,0.0000,0.3000
10.731,3.2098,0.0000,0.3000
10.751,3.2158,0.0000,0.3000
10.771,3.2218,0.0000,0.3000
10.791,3.2278,0.0000,0.3000
10.811,3.2338,0.0000,0.3000
10.831,3.2398,0.0000,0.3000
10.851,3.2458,0.0000,0.3000
10.871,3.2518,0.0000,0.3000
10.891,3.2578,0.0000,0.3000
10.911,3.2638,0.0000,0.3000
10.931,3.2698,0.0000,0.3000
10.951,3.2758,0.0000,0.3000
10.971,3.2818,0.0000,0.3000
10.991,3.2878,0.0000,0.3000
11.011,3.2938,0.0000,0.3000
11.031,3.2998,0.0000,0.3000
11.051,3.3058,0.0000,0.3000
11.071,3.3118,0.0000,0.3000
11.091,3.3178,0.0000,0.3000
11.111,3.3238,0.0000,0.3000
11.131,3.3298,0.0000,0.3000
11.151,3.3358,0.0000,0.3000
11.171,3.3418,0.0000,0.3000
11.191,3.3478,0.0000,0.3000
11.211,3.3538,0.0000,0.3000
11.231,3.3598,0.0000,0.3000
11.252,3.3658,0.0000,0.3000
11.271,3.3718,0.0000,0.3000
11.291,3.3778,0.0000,0.3000
11.311,3.3838,0.0000,0.3000
11.331,3.3898,0.0000,0.3000
11.351,3.3958,0.0000,0.3000
11.371,3.4018,0.0000,0.3000
11.391,3.4078,0.0000,0.3000
11.411,3.4138,0.0000,0.3000
11.431,3.4198,0.0000,0.3000
11.452,3.4258,0.0000,0.3000
11.472,3.4318,0.0000,0.3000
11.492,3.4378,0.0000,0.3000
11.512,3.4438,0.0000,0.3000
11.532,3.4498,0.0000,0.3000
11.551,3.4558,0.0000,0.3000
11.571,3.4618,0.0000,0.3000
11.591,3.4678,0.0000,0.3000
11.611,3.4738,0.0000,0.3000
11.631,3.4798,0.0000,0.3000
11.651,3.4858,0.0000,0.3000
11.671,3.4918,0.0000,0.3000
11.691,3.4978,0.0000,0.3000
11.711,3.5038,0.0000,0.3000
11.732,3.5098,0.0000,0.3000
11.752,3.5158,0.0000,0.3000
11.771,3.5218,0.0000,0.3000
11.791,3.5278,0.0000,0.3000
11.811,3.5338,0.0000,0.3000
11.831,3.5398,0.0000,0.3000
11.851,3.5458,0.0000,0.3000
11.871,3.5518,0.0000,0.3000
11.891,3.5578,0.0000,0.3000
11.911,3.5638,0.0000,0.3000
11.931,3.5698,0.0000,0.3000
11.952,3.5758,0.0000,0.3000
11.971,3.5818,0.0000,0.3000
11.991,3.5878,0.0000,0.3000
12.011,3.5938,0.0000,0.3000
12.031,3.5998,0.0000,0.3000
12.051,3.6058,0.0000,0.3000
12.071,3.6118,0.0000,0.3000
12.091,3.6178,0.0000,0.3000
12.111,3.6238,0.0000,0.3000
12.131,3.6298,0.0000,0.3000
12.151,3.6358,0.0000,0.3000
12.171,3.6418,0.0000,0.3000
12.191,3.6478,0.0000,0.3000
12.211,3.6538,0.0000,0.3000
12.231,3.6598,0.0000,0.3000
12.251,3.6658,0.0000,0.3000
12.271,3.6718,0.0000,0.3000
12.291,3.6778,0.0000,0.3000
12.311,3.6838,0.0000,0.3000
12.331,3.6898,0.0000,0.3000
12.351,3.6958,0.0000,0.3000
12.371,3.7018,0.0000,0.3000
12.391,3.7078,0.0000,0.3000
12.411,3.7138,0.0000,0.3000
12.431,3.7198,0.0000,0.3000
12.451,3.7258,0.0000,0.3000
12.471,3.7318,0.0000,0.3000
12.491,3.7378,0.0000,0.3000
12.512,3.7438,0.0000,0.3000
12.531,3.7498,0.0000,0.3000
12.552,3.7558,0.0000,0.3000
12.572,3.7618,0.0000,0.3000
12.591,3.7678,0.0000,0.3000
12.612,3.7738,0.0000,0.3000
12.631,3.7798,0.0000,0.3000
12.652,3.7858,0.0000,0.3000
12.671,3.7918,0.0000,0.3000
12.691,3.7978,0.0000,0.3000
12.712,3.8038,0.0000,0.3000
12.731,3.8098,0.0000,0.3000
12.752,3.8158,0.0000,0.3000
12.771,3.8218,0.0000,0.3000
12.791,3.8278,0.0000,0.3000
12.812,3.8338,0.0000,0.3000
12.832,3.8398,0.0000,0.3000
12.852,3.8458,0.0000,0.3000
12.872,3.8518,0.0000,0.3000
12.891,3.8578,0.0000,0.3000
12.911,3.8638,0.0000,0.3000
12.931,3.8698,0.0000,0.3000
12.952,3.8758,0.0000,0.3000
12.972,3.8818,0.0000,0.3000
12.992,3.8878,0.0000,0.3000
13.011,3.8938,0.0000,0.3000
13.031,3.8998,0.0000,0.3000
13.051,3.9058,0.0000,0.3000
13.071,3.9118,0.0000,0.3000
13.092,3.9178,0.0000,0.3000
13.111,3.9238,0.0000,0.3000
13.131,3.9298,0.0000,0.3000
13.151,3.9358,0.0000,0.3000
13.171,3.9418,0.0000,0.3000
13.191,3.9478,0.0000,0.3000
13.211,3.9538,0.0000,0.3000
13.231,3.9598,0.0000,0.3000
13.252,3.9658,0.0000,0.3000
13.271,3.9718,0.0000,0.3000
13.291,3.9778,0.0000,0.3000
13.311,3.9838,0.0000,0.3000
13.331,3.9898,0.0000,0.3000
13.351,3.9958,0.0000,0.3000
13.371,4.0018,0.0000,0.3000
13.391,4.0078,0.0000,0.3000
13.411,4.0138,0.0000,0.3000
13.431,4.0198,0.0000,0.3000
13.451,4.0258,0.0000,0.3000
13.471,4.0318,0.0000,0.3000
13.492,4.0378,0.0000,0.3000
13.512,4.0438,0.0000,0.3000
13.531,4.0498,0.0000,0.3000
13.551,4.0558,0.0000,0.3000
13.572,4.0618,0.0000,0.3000
13.591,4.0678,0.0000,0.3000
13.612,4.0738,0.0000,0.3000
13.631,4.0798,0.0000,0.3000
13.651,4.0858,0.0000,0.3000
13.672,4.0918,0.0000,0.3000
13.691,4.0978,0.0000,0.3000
13.712,4.1038,0.0000,0.3000
13.731,4.1098,0.0000,0.3000
13.752,4.1158,0.0000,0.3000
13.772,4.1218,0.0000,0.3000
13.791,4.1278,0.0000,0.3000
13.812,4.1338,0.0000,0.3000
13.831,4.1398,0.0000,0.3000
13.852,4.1458,0.0000,0.3000
13.872,4.1518,0.0000,0.3000
13.891,4.1578,0.0000,0.3000
13.911,4.1638,0.0000,0.3000
13.931,4.1698,0.0000,0.3000
13.951,4.1758,0.0000,0.3000
13.971,4.1818,0.0000,0.3000
13.991,4.1878,0.0000,0.3000
14.011,4.1938,0.0000,0.3000
14.031,4.1998,0.0000,0.3000
14.051,4.2058,0.0000,0.3000
14.071,4.2118,0.0000,0.3000
14.091,4.2178,0.0000,0.3000
14.111,4.2238,0.0000,0.3000
14.131,4.2298,0.0000,0.3000
14.151,4.2358,0.0000,0.3000
14.171,4.2418,0.0000,0.3000
14.191,4.2478,0.0000,0.3000
14.211,4.2538,0.0000,0.3000
14.231,4.2598,0.0000,0.3000
14.251,4.2658,0.0000,0.3000
14.271,4.2718,0.0000,0.3000
14.291,4.2778,0.0000,0.3000
14.311,4.2838,0.0000,0.3000
14.331,4.2898,0.0000,0.3000
14.352,4.2958,0.0000,0.3000
14.371,4.3018,0.0000,0.3000
14.391,4.3078,0.0000,0.3000
14.411,4.3138,0.0000,0.3000
14.431,4.3198,0.0000,0.3000
14.451,4.3258,0.0000,0.3000
