zaman,konum_x,konum_z,hiz,faz
1.059,0.3085,0.0000,0.3000,ilerleme
1.079,0.3145,0.0000,0.3000,ilerleme
1.099,0.3205,0.0000,0.3000,ilerleme
1.119,0.3265,0.0000,0.3000,ilerleme
1.139,0.3325,0.0000,0.3000,ilerleme
1.159,0.3385,0.0000,0.3000,ilerleme
1.179,0.3445,0.0000,0.3000,ilerleme
1.199,0.3505,0.0000,0.3000,ilerleme
1.219,0.3565,0.0000,0.3000,ilerleme
1.239,0.3625,0.0000,0.3000,ilerleme
1.259,0.3685,0.0000,0.3000,ilerleme
1.279,0.3745,0.0000,0.3000,ilerleme
1.299,0.3805,0.0000,0.3000,ilerleme
1.319,0.3865,0.0000,0.3000,ilerleme
1.339,0.3925,0.0000,0.3000,ilerleme
1.359,0.3985,0.0000,0.3000,ilerleme
1.379,0.4045,0.0000,0.3000,ilerleme
1.399,0.4105,0.0000,0.3000,ilerleme
1.419,0.4165,0.0000,0.3000,ilerleme
1.439,0.4225,0.0000,0.3000,ilerleme
1.460,0.4285,0.0000,0.3000,ilerleme
1.479,0.4345,0.0000,0.3000,ilerleme
1.499,0.4405,0.0000,0.3000,ilerleme
1.519,0.4465,0.0000,0.3000,ilerleme
1.539,0.4525,0.0000,0.3000,ilerleme
1.560,0.4585,0.0000,0.3000,ilerleme
1.579,0.4645,0.0000,0.3000,ilerleme
1.599,0.4705,0.0000,0.3000,ilerleme
1.619,0.4765,0.0000,0.3000,ilerleme
1.639,0.4825,0.0000,0.3000,ilerleme
1.659,0.4885,0.0000,0.3000,ilerleme
1.679,0.4945,0.0000,0.3000,ilerleme
1.699,0.5005,0.0000,0.3000,ilerleme
1.719,0.5065,0.0000,0.3000,ilerleme
1.739,0.5125,0.0000,0.3000,ilerleme
1.759,0.5185,0.0000,0.3000,ilerleme
1.779,0.5245,0.0000,0.3000,ilerleme
1.799,0.5305,0.0000,0.3000,ilerleme
1.819,0.5365,0.0000,0.3000,ilerleme
1.839,0.5425,0.0000,0.3000,ilerleme
1.859,0.5485,0.0000,0.3000,ilerleme
1.879,0.5545,0.0000,0.3000,ilerleme
1.899,0.5605,0.0000,0.3000,ilerleme
1.919,0.5665,0.0000,0.3000,ilerleme
1.939,0.5725,0.0000,0.3000,ilerleme
1.959,0.5785,0.0000,0.3000,ilerleme
1.979,0.5845,0.0000,0.3000,ilerleme
1.999,0.5905,0.0000,0.3000,ilerleme
2.019,0.5965,0.0000,0.3000,ilerleme
2.039,0.6025,0.0000,0.3000,ilerleme
2.059,0.6085,0.0000,0.3000,ilerleme
2.079,0.6145,0.0000,0.3000,ilerleme
2.099,0.6205,0.0000,0.3000,ilerleme
2.119,0.6265,0.0000,0.3000,ilerleme
2.139,0.6325,0.0000,0.3000,ilerleme
2.159,0.6385,0.0000,0.3000,ilerleme
2.180,0.6445,0.0000,0.3000,ilerleme
2.200,0.6505,0.0000,0.3000,ilerleme
2.220,0.6565,0.0000,0.3000,ilerleme
2.240,0.6625,0.0000,0.3000,ilerleme
2.260,0.6685,0.0000,0.3000,ilerleme
2.279,0.6745,0.0000,0.3000,ilerleme
2.299,0.6805,0.0000,0.3000,ilerleme
2.319,0.6865,0.0000,0.3000,ilerleme
2.339,0.6925,0.0000,0.3000,ilerleme
2.359,0.6985,0.0000,0.3000,ilerleme
2.379,0.7045,0.0000,0.3000,ilerleme
2.399,0.7105,0.0000,0.3000,ilerleme
2.419,0.7165,0.0000,0.3000,ilerleme
2.439,0.7225,0.0000,0.3000,ilerleme
2.459,0.7285,0.0000,0.3000,ilerleme
2.480,0.7345,0.0000,0.3000,ilerleme
2.499,0.7405,0.0000,0.3000,ilerleme
2.519,0.7465,0.0000,0.3000,ilerleme
2.540,0.7525,0.0000,0.3000,ilerleme
2.559,0.7585,0.0000,0.3000,ilerleme
2.579,0.7645,0.0000,0.3000,ilerleme
2.599,0.7705,0.0000,0.3000,ilerleme
2.619,0.7765,0.0000,0.3000,ilerleme
2.639,0.7825,0.0000,0.3000,ilerleme
2.660,0.7885,0.0000,0.3000,ilerleme
2.680,0.7945,0.0000,0.3000,ilerleme
2.699,0.8005,0.0000,0.3000,ilerleme
2.719,0.8065,0.0000,0.3000,ilerleme
2.739,0.8125,0.0000,0.3000,ilerleme
2.759,0.8185,0.0000,0.3000,ilerleme
2.779,0.8245,0.0000,0.3000,ilerleme
2.799,0.8305,0.0000,0.3000,ilerleme
2.819,0.8365,0.0000,0.3000,ilerleme
2.839,0.8425,0.0000,0.3000,ilerleme
2.859,0.8485,0.0000,0.3000,ilerleme
2.879,0.8545,0.0000,0.3000,ilerleme
2.899,0.8605,0.0000,0.3000,ilerleme
2.919,0.8665,0.0000,0.3000,ilerleme
2.939,0.8725,0.0000,0.3000,ilerleme
2.959,0.8785,0.0000,0.3000,ilerleme
2.979,0.8845,0.0000,0.3000,ilerleme
2.999,0.8905,0.0000,0.3000,ilerleme
3.019,0.8965,0.0000,0.3000,ilerleme
3.039,0.9025,0.0000,0.3000,ilerleme
3.059,0.9085,0.0000,0.3000,ilerleme
3.079,0.9145,0.0000,0.3000,ilerleme
3.099,0.9205,0.0000,0.3000,ilerleme
3.119,0.9265,0.0000,0.3000,ilerleme
3.139,0.9325,0.0000,0.3000,ilerleme
3.159,0.9385,0.0000,0.3000,ilerleme
3.179,0.9445,0.0000,0.3000,ilerleme
3.199,0.9505,0.0000,0.3000,ilerleme
3.219,0.9565,0.0000,0.3000,ilerleme
3.239,0.9625,0.0000,0.3000,ilerleme
3.259,0.9685,0.0000,0.3000,ilerleme
3.279,0.9745,0.0000,0.3000,ilerleme
3.299,0.9805,0.0000,0.3000,ilerleme
3.319,0.9865,0.0000,0.3000,ilerleme
3.339,0.9925,0.0000,0.3000,ilerleme
3.359,0.9985,0.0000,0.3000,ilerleme
3.379,1.0045,0.0000,0.3000,ilerleme
3.399,1.0105,0.0000,0.3000,ilerleme
3.419,1.0165,0.0000,0.3000,ilerleme
3.439,1.0225,0.0000,0.3000,ilerleme
3.459,1.0285,0.0000,0.3000,ilerleme
3.479,1.0345,0.0000,0.3000,ilerleme
3.499,1.0405,0.0000,0.3000,ilerleme
3.519,1.0465,0.0000,0.3000,ilerleme
3.539,1.0525,0.0000,0.3000,ilerleme
3.559,1.0585,0.0000,0.3000,ilerleme
3.579,1.0645,0.0000,0.3000,ilerleme
3.599,1.0705,0.0000,0.3000,ilerleme
3.619,1.0765,0.0000,0.3000,ilerleme
3.639,1.0825,0.0000,0.3000,ilerleme
3.659,1.0885,0.0000,0.3000,ilerleme
3.679,1.0945,0.0000,0.3000,ilerleme
3.699,1.1005,0.0000,0.3000,ilerleme
3.719,1.1065,0.0000,0.3000,ilerleme
3.739,1.1125,0.0000,0.3000,ilerleme
3.759,1.1185,0.0000,0.3000,ilerleme
3.780,1.1245,0.0000,0.3000,ilerleme
3.799,1.1305,0.0000,0.3000,ilerleme
3.819,1.1365,0.0000,0.3000,ilerleme
3.839,1.1425,0.0000,0.3000,ilerleme
3.859,1.1485,0.0000,0.3000,ilerleme
3.879,1.1545,0.0000,0.3000,ilerleme
3.900,1.1605,0.0000,0.3000,ilerleme
3.920,1.1665,0.0000,0.3000,ilerleme
3.939,1.1725,0.0000,0.3000,ilerleme
3.959,1.1785,0.0000,0.3000,ilerleme
3.979,1.1845,0.0000,0.3000,ilerleme
3.999,1.1905,0.0000,0.3000,ilerleme
4.019,1.1965,0.0000,0.3000,ilerleme
4.039,1.2025,0.0000,0.3000,ilerleme
4.059,1.2085,0.0000,0.3000,ilerleme
4.079,1.2145,0.0000,0.3000,ilerleme
4.099,1.2205,0.0000,0.3000,ilerleme
4.119,1.2265,0.0000,0.3000,ilerleme
4.139,1.2325,0.0000,0.3000,ilerleme
4.159,1.2385,0.0000,0.3000,ilerleme
4.179,1.2445,0.0000,0.3000,ilerleme
4.199,1.2505,0.0000,0.3000,ilerleme
4.219,1.2565,0.0000,0.3000,ilerleme
4.239,1.2625,0.0000,0.3000,ilerleme
4.259,1.2685,0.0000,0.3000,ilerleme
4.279,1.2745,0.0000,0.3000,ilerleme
4.299,1.2805,0.0000,0.3000,ilerleme
4.319,1.2865,0.0000,0.3000,ilerleme
4.339,1.2925,0.0000,0.3000,ilerleme
4.359,1.2985,0.0000,0.3000,ilerleme
4.379,1.3045,0.0000,0.3000,ilerleme
4.399,1.3105,0.0000,0.3000,ilerleme
4.419,1.3165,0.0000,0.3000,ilerleme
4.439,1.3225,0.0000,0.3000,ilerleme
4.459,1.3285,0.0000,0.3000,ilerleme
4.479,1.3345,0.0000,0.3000,ilerleme
4.499,1.3405,0.0000,0.3000,ilerleme
4.519,1.3465,0.0000,0.3000,ilerleme
4.539,1.3525,0.0000,0.3000,ilerleme
4.559,1.3585,0.0000,0.3000,ilerleme
4.579,1.3645,0.0000,0.3000,ilerleme
4.600,1.3705,0.0000,0.3000,ilerleme
4.619,1.3765,0.0000,0.3000,ilerleme
4.639,1.3825,0.0000,0.3000,ilerleme
4.659,1.3885,0.0000,0.3000,ilerleme
4.679,1.3945,0.0000,0.3000,ilerleme
4.699,1.4005,0.0000,0.3000,ilerleme
4.719,1.4065,0.0000,0.3000,ilerleme
4.739,1.4125,0.0000,0.3000,ilerleme
4.759,1.4185,0.0000,0.3000,ilerleme
4.779,1.4245,0.0000,0.3000,ilerleme
4.799,1.4305,0.0000,0.3000,ilerleme
4.819,1.4365,0.0000,0.3000,ilerleme
4.839,1.4425,0.0000,0.3000,ilerleme
4.859,1.4485,0.0000,0.3000,ilerleme
4.879,1.4545,0.0000,0.3000,ilerleme
4.899,1.4605,0.0000,0.3000,ilerleme
4.919,1.4665,0.0000,0.3000,ilerleme
4.939,1.4725,0.0000,0.3000,ilerleme
4.959,1.4785,0.0000,0.3000,ilerleme
4.979,1.4845,0.0000,0.3000,ilerleme
4.999,1.4905,0.0000,0.3000,ilerleme
5.019,1.4965,0.0000,0.3000,ilerleme
5.039,1.5025,0.0000,0.3000,ilerleme
5.059,1.5085,0.0000,0.3000,ilerleme
5.079,1.5145,0.0000,0.3000,ilerleme
5.099,1.5205,0.0000,0.3000,ilerleme
5.119,1.5265,0.0000,0.3000,ilerleme
5.139,1.5325,0.0000,0.3000,ilerleme
5.159,1.5385,0.0000,0.3000,ilerleme
5.179,1.5445,0.0000,0.3000,ilerleme
5.199,1.5505,0.0000,0.3000,ilerleme
5.219,1.5565,0.0000,0.3000,ilerleme
5.239,1.5625,0.0000,0.3000,ilerleme
5.259,1.5685,0.0000,0.3000,ilerleme
5.279,1.5745,0.0000,0.3000,ilerleme
5.299,1.5805,0.0000,0.3000,ilerleme
5.319,1.5865,0.0000,0.3000,ilerleme
5.339,1.5925,0.0000,0.3000,ilerleme
5.359,1.5985,0.0000,0.3000,ilerleme
5.379,1.6045,0.0000,0.3000,ilerleme
5.399,1.6105,0.0000,0.3000,ilerleme
5.419,1.6165,0.0000,0.3000,ilerleme
5.439,1.6225,0.0000,0.3000,ilerleme
5.459,1.6285,0.0000,0.3000,ilerleme
5.479,1.6345,0.0000,0.3000,ilerleme
5.499,1.6405,0.0000,0.3000,ilerleme
5.519,1.6465,0.0000,0.3000,ilerleme
5.539,1.6525,0.0000,0.3000,ilerleme
5.559,1.6585,0.0000,0.3000,ilerleme
5.579,1.6645,0.0000,0.3000,ilerleme
5.599,1.6705,0.0000,0.3000,ilerleme
5.619,1.6765,0.0000,0.3000,ilerleme
5.639,1.6825,0.0000,0.3000,ilerleme
5.659,1.6885,0.0000,0.3000,ilerleme
5.679,1.6945,0.0000,0.3000,ilerleme
5.699,1.7005,0.0000,0.3000,ilerleme
5.719,1.7065,0.0000,0.3000,ilerleme
5.740,1.7125,0.0000,0.3000,ilerleme
5.760,1.7185,0.0000,0.3000,ilerleme
5.779,1.7245,0.0000,0.3000,ilerleme
5.799,1.7305,0.0000,0.3000,ilerleme
5.819,1.7365,0.0000,0.3000,ilerleme
5.839,1.7425,0.0000,0.3000,ilerleme
5.859,1.7485,0.0000,0.3000,ilerleme
5.879,1.7545,0.0000,0.3000,ilerleme
5.899,1.7605,0.0000,0.3000,ilerleme
5.919,1.7665,0.0000,0.3000,ilerleme
5.939,1.7725,0.0000,0.3000,ilerleme
5.959,1.7785,0.0000,0.3000,ilerleme
5.979,1.7845,0.0000,0.3000,ilerleme
5.999,1.7905,0.0000,0.3000,ilerleme
6.019,1.7965,0.0000,0.3000,ilerleme
6.039,1.8025,0.0000,0.3000,ilerleme
6.059,1.8085,0.0000,0.3000,ilerleme
6.080,1.8145,0.0000,0.3000,ilerleme
6.099,1.8205,0.0000,0.3000,ilerleme
6.119,1.8265,0.0000,0.3000,ilerleme
6.139,1.8325,0.0000,0.3000,ilerleme
6.159,1.8385,0.0000,0.3000,ilerleme
6.179,1.8445,0.0000,0.3000,ilerleme
6.199,1.8505,0.0000,0.3000,ilerleme
6.219,1.8565,0.0000,0.3000,ilerleme
6.239,1.8625,0.0000,0.3000,ilerleme
6.259,1.8685,0.0000,0.3000,ilerleme
6.279,1.8745,0.0000,0.3000,ilerleme
6.299,1.8805,0.0000,0.3000,ilerleme
6.319,1.8865,0.0000,0.3000,ilerleme
6.339,1.8925,0.0000,0.3000,ilerleme
6.359,1.8985,0.0000,0.3000,ilerleme
6.380,1.9045,0.0000,0.3000,ilerleme
6.399,1.9105,0.0000,0.3000,ilerleme
6.419,1.9165,0.0000,0.3000,ilerleme
6.439,1.9225,0.0000,0.3000,ilerleme
6.459,1.9285,0.0000,0.3000,ilerleme
6.479,1.9345,0.0000,0.3000,ilerleme
6.499,1.9405,0.0000,0.3000,ilerleme
6.519,1.9465,0.0000,0.3000,ilerleme
6.539,1.9525,0.0000,0.3000,ilerleme
6.559,1.9585,0.0000,0.3000,ilerleme
6.579,1.9645,0.0000,0.3000,ilerleme
6.599,1.9705,0.0000,0.3000,ilerleme
6.619,1.9765,0.0000,0.3000,ilerleme
6.639,1.9825,0.0000,0.3000,ilerleme
6.659,1.9885,0.0000,0.3000,ilerleme
6.679,1.9945,0.0000,0.3000,ilerleme
6.699,2.0005,0.0000,0.3000,ilerleme
6.719,2.0065,0.0000,0.3000,ilerleme
6.739,2.0125,0.0000,0.3000,ilerleme
6.759,2.0185,0.0000,0.3000,ilerleme
6.779,2.0245,0.0000,0.3000,ilerleme
6.799,2.0305,0.0000,0.3000,ilerleme
6.819,2.0365,0.0000,0.3000,ilerleme
6.839,2.0425,0.0000,0.3000,ilerleme
6.859,2.0485,0.0000,0.3000,ilerleme
6.879,2.0545,0.0000,0.3000,ilerleme
6.899,2.0605,0.0000,0.3000,ilerleme
6.919,2.0665,0.0000,0.3000,ilerleme
6.939,2.0725,0.0000,0.3000,ilerleme
6.959,2.0785,0.0000,0.3000,ilerleme
6.979,2.0845,0.0000,0.3000,ilerleme
6.999,2.0905,0.0000,0.3000,ilerleme
7.019,2.0965,0.0000,0.3000,ilerleme
7.039,2.1025,0.0000,0.3000,ilerleme
7.059,2.1085,0.0000,0.3000,ilerleme
7.079,2.1145,0.0000,0.3000,ilerleme
7.099,2.1205,0.0000,0.3000,ilerleme
7.119,2.1265,0.0000,0.3000,ilerleme
7.139,2.1325,0.0000,0.3000,ilerleme
7.159,2.1385,0.0000,0.3000,ilerleme
7.179,2.1445,0.0000,0.3000,ilerleme
7.199,2.1505,0.0000,0.3000,ilerleme
7.219,2.1565,0.0000,0.3000,ilerleme
7.239,2.1625,0.0000,0.3000,ilerleme
7.259,2.1685,0.0000,0.3000,ilerleme
7.279,2.1745,0.0000,0.3000,ilerleme
7.299,2.1805,0.0000,0.3000,ilerleme
7.319,2.1865,0.0000,0.3000,ilerleme
7.339,2.1925,0.0000,0.3000,ilerleme
7.359,2.1985,0.0000,0.3000,ilerleme
7.379,2.2045,0.0000,0.3000,ilerleme
7.399,2.2105,0.0000,0.3000,ilerleme
7.419,2.2165,0.0000,0.3000,ilerleme
7.439,2.2225,0.0000,0.3000,ilerleme
7.459,2.2285,0.0000,0.3000,ilerleme
7.479,2.2345,0.0000,0.3000,ilerleme
7.499,2.2405,0.0000,0.3000,ilerleme
7.519,2.2465,0.0000,0.3000,ilerleme
7.539,2.2525,0.0000,0.3000,ilerleme
7.559,2.2585,0.0000,0.3000,ilerleme
7.579,2.2645,0.0000,0.3000,ilerleme
7.599,2.2705,0.0000,0.3000,ilerleme
7.619,2.2765,0.0000,0.3000,ilerleme
7.639,2.2825,0.0000,0.3000,ilerleme
7.659,2.2885,0.0000,0.3000,ilerleme
7.679,2.2945,0.0000,0.3000,ilerleme
7.699,2.3005,0.0000,0.3000,ilerleme
7.719,2.3065,0.0000,0.3000,ilerleme
7.739,2.3125,0.0000,0.3000,ilerleme
7.759,2.3185,0.0000,0.3000,ilerleme
7.779,2.3245,0.0000,0.3000,ilerleme
7.799,2.3305,0.0000,0.3000,ilerleme
7.819,2.3365,0.0000,0.3000,ilerleme
7.839,2.3425,0.0000,0.3000,ilerleme
7.859,2.3485,0.0000,0.3000,ilerleme
7.879,2.3545,0.0000,0.3000,ilerleme
7.899,2.3605,0.0000,0.3000,ilerleme
7.919,2.3665,0.0000,0.3000,ilerleme
7.939,2.3725,0.0000,0.3000,ilerleme
7.959,2.3785,0.0000,0.3000,ilerleme
7.979,2.3845,0.0000,0.3000,ilerleme
7.999,2.3905,0.0000,0.3000,ilerleme
8.019,2.3965,0.0000,0.3000,ilerleme
8.039,2.4025,0.0000,0.3000,ilerleme
8.059,2.4085,0.0000,0.3000,ilerleme
8.080,2.4145,0.0000,0.3000,ilerleme
8.099,2.4205,0.0000,0.3000,ilerleme
8.119,2.4265,0.0000,0.3000,ilerleme
8.139,2.4325,0.0000,0.3000,ilerleme
8.159,2.4385,0.0000,0.3000,ilerleme
8.179,2.4445,0.0000,0.3000,ilerleme
8.199,2.4505,0.0000,0.3000,ilerleme
8.219,2.4565,0.0000,0.3000,ilerleme
8.239,2.4625,0.0000,0.3000,ilerleme
8.259,2.4685,0.0000,0.3000,ilerleme
8.279,2.4745,0.0000,0.3000,ilerleme
8.299,2.4805,0.0000,0.3000,ilerleme
8.319,2.4865,0.0000,0.3000,ilerleme
8.339,2.4925,0.0000,0.3000,ilerleme
8.359,2.4985,0.0000,0.3000,ilerleme
8.379,2.5045,0.0000,0.3000,ilerleme
8.399,2.5105,0.0000,0.3000,ilerleme
8.419,2.5165,0.0000,0.3000,ilerleme
8.439,2.5225,0.0000,0.3000,ilerleme
8.459,2.5285,0.0000,0.3000,ilerleme
8.479,2.5345,0.0000,0.3000,ilerleme
8.499,2.5405,0.0000,0.3000,ilerleme
8.519,2.5465,0.0000,0.3000,ilerleme
8.539,2.5525,0.0000,0.3000,ilerleme
8.559,2.5585,0.0000,0.3000,ilerleme
8.579,2.5645,0.0000,0.3000,ilerleme
8.599,2.5705,0.0000,0.3000,ilerleme
8.619,2.5765,0.0000,0.3000,ilerleme
8.639,2.5825,0.0000,0.3000,ilerleme
8.659,2.5885,0.0000,0.3000,ilerleme
8.679,2.5945,0.0000,0.3000,ilerleme
8.699,2.6005,0.0000,0.3000,ilerleme
8.720,2.6065,0.0000,0.3000,ilerleme
8.739,2.6125,0.0000,0.3000,ilerleme
8.760,2.6185,0.0000,0.3000,ilerleme
8.780,2.6245,0.0000,0.3000,ilerleme
8.800,2.6305,0.0000,0.3000,ilerleme
8.820,2.6365,0.0000,0.3000,ilerleme
8.839,2.6425,0.0000,0.3000,ilerleme
8.859,2.6485,0.0000,0.3000,ilerleme
8.879,2.6545,0.0000,0.3000,ilerleme
8.899,2.6605,0.0000,0.3000,ilerleme
8.919,2.6665,0.0000,0.3000,ilerleme
8.939,2.6725,0.0000,0.3000,ilerleme
8.959,2.6785,0.0000,0.3000,ilerleme
8.979,2.6845,0.0000,0.3000,ilerleme
8.999,2.6905,0.0000,0.3000,ilerleme
9.019,2.6965,0.0000,0.3000,ilerleme
9.039,2.7025,0.0000,0.3000,ilerleme
9.059,2.7085,0.0000,0.3000,ilerleme
9.079,2.7145,0.0000,0.3000,ilerleme
9.099,2.7205,0.0000,0.3000,ilerleme
9.119,2.7265,0.0000,0.3000,ilerleme
9.139,2.7325,0.0000,0.3000,ilerleme
9.159,2.7385,0.0000,0.3000,ilerleme
9.179,2.7445,0.0000,0.3000,ilerleme
9.199,2.7505,0.0000,0.3000,ilerleme
9.219,2.7565,0.0000,0.3000,ilerleme
9.239,2.7625,0.0000,0.3000,ilerleme
9.259,2.7685,0.0000,0.3000,ilerleme
9.279,2.7745,0.0000,0.3000,ilerleme
9.299,2.7805,0.0000,0.3000,ilerleme
9.319,2.7865,0.0000,0.3000,ilerleme
9.339,2.7925,0.0000,0.3000,ilerleme
9.359,2.7985,0.0000,0.3000,ilerleme
9.379,2.8045,0.0000,0.3000,ilerleme
9.399,2.8105,0.0000,0.3000,ilerleme
9.419,2.8165,0.0000,0.3000,ilerleme
9.439,2.8225,0.0000,0.3000,ilerleme
9.459,2.8285,0.0000,0.3000,ilerleme
9.479,2.8345,0.0000,0.3000,ilerleme
9.499,2.8405,0.0000,0.3000,ilerleme
9.519,2.8465,0.0000,0.3000,ilerleme
9.539,2.8525,0.0000,0.3000,ilerleme
9.559,2.8585,0.0000,0.3000,ilerleme
9.579,2.8645,0.0000,0.3000,ilerleme
9.599,2.8705,0.0000,0.3000,ilerleme
9.619,2.8765,0.0000,0.3000,ilerleme
9.639,2.8825,0.0000,0.3000,ilerleme
9.659,2.8885,0.0000,0.3000,ilerleme
9.679,2.8945,0.0000,0.3000,ilerleme
9.699,2.9005,0.0000,0.3000,ilerleme
9.719,2.9065,0.0000,0.3000,ilerleme
9.739,2.9125,0.0000,0.3000,ilerleme
9.759,2.9185,0.0000,0.3000,ilerleme
9.779,2.9245,0.0000,0.3000,ilerleme
9.799,2.9305,0.0000,0.3000,ilerleme
9.819,2.9365,0.0000,0.3000,ilerleme
9.839,2.9425,0.0000,0.3000,ilerleme
9.859,2.9485,0.0000,0.3000,ilerleme
9.879,2.9545,0.0000,0.3000,ilerleme
9.899,2.9605,0.0000,0.3000,ilerleme
9.919,2.9665,0.0000,0.3000,ilerleme
9.939,2.9725,0.0000,0.3000,ilerleme
9.959,2.9785,0.0000,0.3000,ilerleme
9.979,2.9845,0.0000,0.3000,ilerleme
9.999,2.9905,0.0000,0.3000,ilerleme
10.019,2.9965,0.0000,0.3000,ilerleme
10.039,3.0025,0.0000,0.3000,ilerleme
10.059,3.0085,0.0000,0.3000,ilerleme
10.079,3.0145,0.0000,0.3000,ilerleme
10.099,3.0205,0.0000,0.3000,ilerleme
10.119,3.0265,0.0000,0.3000,ilerleme
10.139,3.0325,0.0000,0.3000,ilerleme
10.159,3.0385,0.0000,0.3000,ilerleme
10.179,3.0445,0.0000,0.3000,ilerleme
10.199,3.0505,0.0000,0.3000,ilerleme
10.219,3.0565,0.0000,0.3000,ilerleme
10.239,3.0625,0.0000,0.3000,ilerleme
10.259,3.0685,0.0000,0.3000,ilerleme
10.279,3.0745,0.0000,0.3000,ilerleme
10.299,3.0805,0.0000,0.3000,ilerleme
10.319,3.0865,0.0000,0.3000,ilerleme
10.339,3.0925,0.0000,0.3000,ilerleme
10.359,3.0985,0.0000,0.3000,ilerleme
10.379,3.1045,0.0000,0.3000,ilerleme
10.399,3.1105,0.0000,0.3000,ilerleme
10.419,3.1165,0.0000,0.3000,ilerleme
10.439,3.1225,0.0000,0.3000,ilerleme
10.459,3.1285,0.0000,0.3000,ilerleme
10.479,3.1345,0.0000,0.3000,ilerleme
10.499,3.1405,0.0000,0.3000,ilerleme
10.519,3.1465,0.0000,0.3000,ilerleme
10.539,3.1525,0.0000,0.3000,ilerleme
10.559,3.1585,0.0000,0.3000,ilerleme
10.579,3.1645,0.0000,0.3000,ilerleme
10.599,3.1705,0.0000,0.3000,ilerleme
10.619,3.1765,0.0000,0.3000,ilerleme
10.639,3.1825,0.0000,0.3000,ilerleme
10.659,3.1885,0.0000,0.3000,ilerleme
10.679,3.1945,0.0000,0.3000,ilerleme
10.699,3.2005,0.0000,0.3000,ilerleme
10.719,3.2065,0.0000,0.3000,ilerleme
10.739,3.2125,0.0000,0.3000,ilerleme
10.759,3.2185,0.0000,0.3000,ilerleme
10.779,3.2245,0.0000,0.3000,ilerleme
10.799,3.2305,0.0000,0.3000,ilerleme
10.819,3.2365,0.0000,0.3000,ilerleme
10.839,3.2425,0.0000,0.3000,ilerleme
10.859,3.2485,0.0000,0.3000,ilerleme
10.879,3.2545,0.0000,0.3000,ilerleme
10.899,3.2605,0.0000,0.3000,ilerleme
10.919,3.2665,0.0000,0.3000,ilerleme
10.939,3.2725,0.0000,0.3000,ilerleme
10.959,3.2785,0.0000,0.3000,ilerleme
10.979,3.2845,0.0000,0.3000,ilerleme
11.000,3.2905,0.0000,0.3000,ilerleme
