zaman,konum_x,roll_derece
4.485,1.3363,0.0000
4.505,1.3423,0.0000
4.525,1.3483,0.0000
4.545,1.3543,0.0000
4.565,1.3603,0.0000
4.585,1.3663,0.0000
4.605,1.3723,0.0000
4.625,1.3783,0.0000
4.645,1.3843,0.0000
4.665,1.3903,0.0000
4.685,1.3963,0.0000
4.705,1.4023,0.0000
4.725,1.4083,0.0000
4.745,1.4143,0.0000
4.765,1.4203,0.0000
4.785,1.4263,0.0000
4.805,1.4323,0.0000
4.825,1.4383,0.0000
4.845,1.4443,0.0000
4.865,1.4503,0.0000
4.885,1.4563,0.0000
4.905,1.4623,0.0000
4.925,1.4683,0.0000
4.945,1.4743,0.0000
4.965,1.4803,0.0000
4.985,1.4863,0.0000
5.005,1.4923,0.0000
5.025,1.4983,0.0000
5.045,1.5043,0.0000
5.065,1.5103,0.0000
5.085,1.5163,0.0000
5.105,1.5223,0.0000
5.125,1.5283,0.0000
5.145,1.5343,0.0000
5.165,1.5403,0.0000
5.185,1.5463,0.0000
5.205,1.5523,0.0000
5.225,1.5583,0.0000
5.245,1.5643,0.0000
5.265,1.5703,0.0000
5.285,1.5763,0.0000
5.305,1.5823,0.0000
5.325,1.5883,0.0000
5.345,1.5943,0.0000
5.365,1.6003,0.0000
5.385,1.6063,0.0000
5.405,1.6123,0.0000
5.425,1.6183,0.0000
5.445,1.6243,0.0000
5.465,1.6303,0.0000
5.485,1.6363,0.0000
5.505,1.6423,0.0000
5.525,1.6483,0.0000
5.545,1.6543,0.0000
5.565,1.6603,0.0000
5.585,1.6663,0.0000
5.605,1.6723,0.0000
5.625,1.6783,0.0000
5.645,1.6843,0.0000
5.665,1.6903,0.0000
5.685,1.6963,0.0000
5.705,1.7023,0.0000
5.725,1.7083,0.0000
5.745,1.7143,0.0000
5.765,1.7203,0.0000
5.785,1.7263,0.0000
5.805,1.7323,0.0000
5.825,1.7383,0.0000
5.845,1.7443,0.0000
5.865,1.7503,0.0000
5.885,1.7563,0.0000
5.905,1.7623,0.0000
5.925,1.7683,0.0000
5.945,1.7743,0.0000
5.965,1.7803,0.0000
5.985,1.7863,0.0000
6.005,1.7923,0.0000
6.025,1.7983,0.0000
6.045,1.8043,0.0000
6.065,1.8103,0.0000
6.085,1.8163,0.0000
6.105,1.8223,0.0000
6.125,1.8283,0.0000
6.145,1.8343,0.0000
6.165,1.8403,0.0000
6.185,1.8463,0.0000
6.205,1.8523,0.0000
6.225,1.8583,0.0000
6.245,1.8643,0.0000
6.265,1.8703,0.0000
6.285,1.8763,0.0000
6.305,1.8823,0.0000
6.325,1.8883,0.0000
6.345,1.8943,0.0000
6.365,1.9003,0.0000
6.385,1.9063,0.0000
6.405,1.9123,0.0000
6.425,1.9183,0.0000
6.445,1.9243,0.0000
6.465,1.9303,0.0000
6.485,1.9363,0.0000
6.505,1.9423,0.0000
6.525,1.9483,0.0000
6.545,1.9543,0.0000
6.565,1.9603,0.0000
6.585,1.9663,0.0000
6.605,1.9723,0.0000
6.625,1.9783,0.0000
6.645,1.9843,0.0000
6.665,1.9903,0.0000
6.685,1.9963,0.0000
6.705,2.0023,0.0000
6.725,2.0083,0.0000
6.745,2.0143,0.0000
6.765,2.0203,0.0000
6.785,2.0263,0.0000
6.805,2.0323,0.0000
6.825,2.0383,0.0000
6.845,2.0443,0.0000
6.865,2.0503,0.0000
6.885,2.0563,0.0000
6.905,2.0623,0.0000
6.925,2.0683,0.0000
6.945,2.0743,0.0000
6.965,2.0803,0.0000
6.985,2.0863,0.0000
7.005,2.0923,0.0000
7.025,2.0983,0.0000
7.045,2.1043,0.0000
7.065,2.1103,0.0000
7.085,2.1163,0.0000
7.105,2.1223,0.0000
7.125,2.1283,0.0000
7.145,2.1343,0.0000
7.165,2.1403,0.0000
7.185,2.1463,0.0000
7.205,2.1523,0.0000
7.225,2.1583,0.0000
7.245,2.1643,0.0000
7.265,2.1703,0.0000
7.285,2.1763,0.0000
7.305,2.1823,0.0000
7.325,2.1883,0.0000
7.345,2.1943,0.0000
7.365,2.2003,0.0000
7.385,2.2063,0.0000
7.405,2.2123,0.0000
7.425,2.2183,0.0000
7.445,2.2243,0.0000
7.465,2.2303,0.0000
7.485,2.2363,0.0000
7.505,2.2423,0.0000
7.525,2.2483,0.0000
7.545,2.2543,0.0000
7.565,2.2603,0.0000
7.585,2.2663,0.0000
7.605,2.2723,0.0000
7.625,2.2783,0.0000
7.645,2.2843,0.0000
7.665,2.2903,0.0000
7.685,2.2963,0.0000
7.705,2.3023,0.0000
7.725,2.3083,0.0000
7.745,2.3143,0.0000
7.765,2.3203,0.0000
7.785,2.3263,0.0000
7.805,2.3323,0.0000
7.825,2.3383,0.0000
7.845,2.3443,0.0000
7.865,2.3503,0.0000
7.885,2.3563,0.0000
7.905,2.3623,0.0000
7.925,2.3683,0.0000
7.945,2.3743,0.0000
7.965,2.3803,0.0000
7.985,2.3863,0.0000
8.005,2.3923,0.0000
8.025,2.3983,0.0000
8.045,2.4043,0.0000
8.065,2.4103,0.0000
8.085,2.4163,0.0000
8.105,2.4223,0.0000
8.125,2.4283,0.0000
8.145,2.4343,0.0000
8.165,2.4403,0.0000
8.185,2.4463,0.0000
8.205,2.4523,0.0000
8.225,2.4583,0.0000
8.245,2.4643,0.0000
8.265,2.4703,0.0000
8.285,2.4763,0.0000
8.305,2.4823,0.0000
8.325,2.4883,0.0000
8.345,2.4943,0.0000
8.365,2.5003,0.0000
8.385,2.5063,0.0000
8.405,2.5123,0.0000
8.425,2.5183,0.0000
8.445,2.5243,0.0000
8.465,2.5303,0.0000
8.485,2.5363,0.0000
8.505,2.5423,0.0000
8.525,2.5483,0.0000
8.545,2.5543,0.0000
8.565,2.5603,0.0000
8.585,2.5663,0.0000
8.605,2.5723,0.0000
8.625,2.5783,0.0000
8.645,2.5843,0.0000
8.665,2.5903,0.0000
8.685,2.5963,0.0000
8.705,2.6023,0.0000
8.725,2.6083,0.0000
8.745,2.6143,0.0000
8.765,2.6203,0.0000
8.785,2.6263,0.0000
8.805,2.6323,0.0000
8.825,2.6383,0.0000
8.845,2.6443,0.0000
8.865,2.6503,0.0000
8.885,2.6563,0.0000
8.905,2.6623,0.0000
8.925,2.6683,0.0000
8.945,2.6743,0.0000
8.965,2.6803,0.0000
8.985,2.6863,0.0000
9.005,2.6923,0.0000
9.025,2.6983,0.0000
9.045,2.7043,0.0000
9.065,2.7103,0.0000
9.085,2.7163,0.0000
9.105,2.7223,0.0000
9.125,2.7283,0.0000
9.145,2.7343,0.0000
9.165,2.7403,0.0000
9.185,2.7463,0.0000
9.205,2.7523,0.0000
9.225,2.7583,0.0000
9.245,2.7643,0.0000
9.265,2.7703,0.0000
9.285,2.7763,0.0000
9.305,2.7823,0.0000
9.325,2.7883,0.0000
9.345,2.7943,0.0000
9.365,2.8003,0.0000
9.385,2.8063,0.0000
9.405,2.8123,0.0000
9.425,2.8183,0.0000
9.445,2.8243,0.0000
9.465,2.8303,0.0000
9.485,2.8363,0.0000
9.505,2.8423,0.0000
9.525,2.8483,0.0000
9.545,2.8543,0.0000
9.565,2.8603,0.0000
9.585,2.8663,0.0000
9.605,2.8723,0.0000
9.625,2.8783,0.0000
9.645,2.8843,0.0000
9.665,2.8903,0.0000
9.685,2.8963,0.0000
9.705,2.9023,0.0000
9.725,2.9083,0.0000
9.745,2.9143,0.0000
9.765,2.9203,0.0000
9.785,2.9263,0.0000
9.805,2.9323,0.0000
9.825,2.9383,0.0000
9.845,2.9443,0.0000
9.865,2.9503,0.0000
9.885,2.9563,0.0000
9.905,2.9623,0.0000
9.925,2.9683,0.0000
9.945,2.9743,0.0000
9.965,2.9803,0.0000
9.985,2.9863,0.0000
10.005,2.9923,0.0000
10.025,2.9983,0.0000
10.045,3.0043,0.0000
10.065,3.0103,0.0000
10.085,3.0163,0.0000
10.105,3.0223,0.0000
10.125,3.0283,0.0000
10.145,3.0343,0.0000
10.165,3.0403,0.0000
10.185,3.0463,0.0000
10.205,3.0523,0.0000
10.225,3.0583,0.0000
10.245,3.0643,0.0000
10.265,3.0703,0.0000
10.285,3.0763,0.0000
10.305,3.0823,0.0000
10.325,3.0883,0.0000
10.345,3.0943,0.0000
10.365,3.1003,0.0000
10.385,3.1063,0.0000
10.405,3.1123,0.0000
10.425,3.1183,0.0000
10.445,3.1243,0.0000
10.465,3.1303,0.0000
10.485,3.1363,0.0000
10.505,3.1423,0.0000
10.525,3.1483,0.0000
10.545,3.1543,0.0000
10.565,3.1603,0.0000
10.585,3.1663,0.0000
10.605,3.1723,0.0000
10.625,3.1783,0.0000
10.645,3.1843,0.0000
10.665,3.1903,0.0000
10.685,3.1963,0.0000
10.705,3.2023,0.0000
10.725,3.2083,0.0000
10.745,3.2143,0.0000
10.765,3.2203,0.0000
10.785,3.2263,0.0000
10.805,3.2323,0.0000
10.825,3.2383,0.0000
10.845,3.2443,0.0000
10.865,3.2503,0.0000
10.885,3.2563,0.0000
10.905,3.2623,0.0000
10.925,3.2683,0.0000
10.945,3.2743,0.0000
10.965,3.2803,0.0000
10.985,3.2863,0.0000
11.005,3.2923,0.0000
11.025,3.2983,0.0000
11.045,3.3043,0.0000
11.065,3.3103,0.0000
11.085,3.3163,0.0000
11.105,3.3223,0.0000
11.125,3.3283,0.0000
11.145,3.3343,0.0000
11.165,3.3403,0.0000
11.185,3.3463,0.0000
11.205,3.3523,0.0000
11.225,3.3583,0.0000
11.245,3.3643,0.0000
11.265,3.3703,0.0000
11.285,3.3763,0.0000
11.305,3.3823,0.0000
11.325,3.3883,0.0000
11.345,3.3943,0.0000
11.365,3.4003,0.0000
11.385,3.4063,0.0000
11.405,3.4123,0.0000
11.425,3.4183,0.0000
11.445,3.4243,0.0000
11.465,3.4303,0.0000
11.485,3.4363,0.0000
11.505,3.4423,0.0000
11.525,3.4483,0.0000
11.545,3.4543,0.0000
11.565,3.4603,0.0000
11.585,3.4663,0.0000
11.605,3.4723,0.0000
11.625,3.4783,0.0000
11.645,3.4843,0.0000
11.665,3.4903,0.0000
11.685,3.4963,0.0000
11.705,3.5023,0.0000
11.725,3.5083,0.0000
11.745,3.5143,0.0000
11.765,3.5203,0.0000
11.785,3.5263,0.0000
11.805,3.5323,0.0000
11.825,3.5383,0.0000
11.845,3.5443,0.0000
11.865,3.5503,0.0000
11.885,3.5563,0.0000
11.905,3.5623,0.0000
11.925,3.5683,0.0000
11.945,3.5743,0.0000
11.965,3.5803,0.0000
11.985,3.5863,0.0000
12.005,3.5923,0.0000
12.025,3.5983,0.0000
12.045,3.6043,0.0000
12.065,3.6103,0.0000
12.085,3.6163,0.0000
12.105,3.6223,0.0000
12.125,3.6283,0.0000
12.145,3.6343,0.0000
12.165,3.6403,0.0000
12.185,3.6463,0.0000
12.205,3.6523,0.0000
12.225,3.6583,0.0000
12.245,3.6643,0.0000
12.265,3.6703,0.0000
12.285,3.6763,0.0000
12.305,3.6823,0.0000
12.325,3.6883,0.0000
12.345,3.6943,0.0000
12.365,3.7003,0.0000
12.385,3.7063,0.0000
12.405,3.7123,0.0000
12.425,3.7183,0.0000
12.445,3.7243,0.0000
12.465,3.7303,0.0000
12.485,3.7363,0.0000
12.505,3.7423,0.0000
12.525,3.7483,0.0000
12.545,3.7543,0.0000
12.565,3.7603,0.0000
12.585,3.7663,0.0000
12.605,3.7723,0.0000
12.625,3.7783,0.0000
12.645,3.7843,0.0000
12.665,3.7903,0.0000
12.685,3.7963,0.0000
12.705,3.8023,0.0000
12.725,3.8083,0.0000
12.745,3.8143,0.0000
12.765,3.8203,0.0000
12.785,3.8263,0.0000
12.805,3.8323,0.0000
12.825,3.8383,0.0000
12.845,3.8443,0.0000
12.865,3.8503,0.0000
12.885,3.8563,0.0000
12.905,3.8623,0.0000
12.925,3.8683,0.0000
12.945,3.8743,0.0000
12.965,3.8803,0.0000
12.985,3.8863,0.0000
13.005,3.8923,0.0000
13.025,3.8983,0.0000
13.045,3.9043,0.0000
13.065,3.9103,0.0000
13.085,3.9163,0.0000
13.105,3.9223,0.0000
13.125,3.9283,0.0000
13.145,3.9343,0.0000
13.165,3.9403,0.0000
13.185,3.9463,0.0000
13.205,3.9523,0.0000
13.225,3.9583,0.0000
13.245,3.9643,0.0000
13.265,3.9703,0.0000
13.285,3.9763,0.0000
13.305,3.9823,0.0000
13.325,3.9883,0.0000
13.345,3.9943,0.0000
13.365,4.0003,0.0000
13.385,4.0063,0.0000
13.405,4.0123,0.0000
13.425,4.0183,0.0000
13.445,4.0243,0.0000
13.465,4.0303,0.0000
13.485,4.0363,0.0000
13.505,4.0423,0.0000
13.525,4.0483,0.0000
13.545,4.0543,0.0000
13.565,4.0603,0.0000
13.585,4.0663,0.0000
13.605,4.0723,0.0000
13.625,4.0783,0.0000
13.645,4.0843,0.0000
13.665,4.0903,0.0000
13.685,4.0963,0.0000
13.705,4.1023,0.0000
13.725,4.1083,0.0000
13.745,4.1143,0.0000
13.765,4.1203,0.0000
13.785,4.1263,0.0000
13.805,4.1323,0.0000
13.825,4.1383,0.0000
13.845,4.1443,0.0000
13.865,4.1503,0.0000
13.885,4.1563,0.0000
13.905,4.1623,0.0000
13.925,4.1683,0.0000
13.945,4.1743,0.0000
13.965,4.1803,0.0000
13.985,4.1863,0.0000
14.005,4.1923,0.0000
14.025,4.1983,0.0000
14.045,4.2043,0.0000
14.065,4.2103,0.0000
14.085,4.2163,0.0000
14.105,4.2223,0.0000
14.125,4.2283,0.0000
14.145,4.2343,0.0000
14.165,4.2403,0.0000
14.185,4.2463,0.0000
14.205,4.2523,0.0000
14.225,4.2583,0.0000
14.245,4.2643,0.0000
14.265,4.2703,0.0000
14.285,4.2763,0.0000
14.305,4.2823,0.0000
14.325,4.2883,0.0000
14.345,4.2943,0.0000
14.365,4.3003,0.0000
14.385,4.3063,0.0000
14.405,4.3123,0.0000
14.425,4.3183,0.0000
14.445,4.3243,0.0000
14.465,4.3303,0.0000
14.485,4.3363,0.0000
14.505,4.3423,0.0000
14.525,4.3483,0.0000
14.545,4.3543,0.0000
14.565,4.3603,0.0000
14.585,4.3663,0.0000
14.605,4.3723,0.0000
14.625,4.3783,0.0000
14.645,4.3843,0.0000
14.665,4.3903,0.0000
14.685,4.3963,0.0000
14.705,4.4023,0.0000
14.725,4.4083,0.0000
14.745,4.4143,0.0000
14.765,4.4203,0.0000
14.785,4.4263,0.0000
14.805,4.4323,0.0000
14.825,4.4383,0.0000
14.845,4.4443,0.0000
14.865,4.4503,0.0000
14.885,4.4563,0.0000
14.905,4.4623,0.0000
14.925,4.4683,0.0000
14.945,4.4743,0.0000
14.965,4.4803,0.0000
14.985,4.4863,0.0000
15.005,4.4923,0.0000
15.025,4.4983,0.0000
15.045,4.5043,0.0000
15.065,4.5103,0.0000
15.085,4.5163,0.0000
15.105,4.5223,0.0000
15.125,4.5283,0.0000
15.145,4.5343,0.0000
15.165,4.5403,0.0000
15.185,4.5463,0.0000
15.205,4.5523,0.0000
15.225,4.5583,0.0000
15.245,4.5643,0.0000
15.265,4.5703,0.0000
15.285,4.5763,0.0000
15.305,4.5823,0.0000
15.325,4.5883,0.0000
15.345,4.5943,0.0000
15.365,4.6003,0.0000
15.385,4.6063,0.0000
15.405,4.6123,0.0000
15.425,4.6183,0.0000
15.445,4.6243,0.0000
15.465,4.6303,0.0000
15.485,4.6363,0.0000
15.505,4.6423,0.0000
15.525,4.6483,0.0000
15.545,4.6543,0.0000
15.565,4.6603,0.0000
15.585,4.6663,0.0000
15.605,4.6723,0.0000
15.625,4.6783,0.0000
15.645,4.6843,0.0000
15.665,4.6903,0.0000
15.685,4.6963,0.0000
15.705,4.7023,0.0000
15.725,4.7083,0.0000
15.745,4.7143,0.0000
15.765,4.7203,0.0000
15.785,4.7263,0.0000
15.805,4.7323,0.0000
15.825,4.7383,0.0000
15.845,4.7443,0.0000
15.865,4.7503,0.0000
15.885,4.7563,0.0000
15.905,4.7623,0.0000
15.925,4.7683,0.0000
15.945,4.7743,0.0000
15.965,4.7803,0.0000
15.985,4.7863,0.0000
16.005,4.7923,0.0000
16.025,4.7983,0.0000
16.045,4.8043,0.0000
16.065,4.8103,0.0000
16.085,4.8163,0.0000
16.105,4.8223,0.0000
16.125,4.8283,0.0000
16.145,4.8343,0.0000
16.165,4.8403,0.0000
16.185,4.8463,0.0000
16.205,4.8523,0.0000
16.225,4.8583,0.0000
16.245,4.8643,0.0000
16.265,4.8703,0.0000
16.285,4.8763,0.0000
16.305,4.8823,0.0000
16.325,4.8883,0.0000
16.345,4.8943,0.0000
16.365,4.9003,0.0000
16.385,4.9063,0.0000
16.405,4.9123,0.0000
16.425,4.9183,0.0000
16.445,4.9243,0.0000
16.465,4.9303,0.0000
16.485,4.9363,0.0000
16.505,4.9423,0.0000
16.525,4.9483,0.0000
16.545,4.9543,0.0000
16.565,4.9603,0.0000
16.585,4.9663,0.0000
16.605,4.9723,0.0000
16.625,4.9783,0.0000
16.645,4.9843,0.0000
16.665,4.9903,0.0000
16.685,4.9963,0.0000
16.705,5.0023,0.0000
16.725,5.0083,0.0000
16.745,5.0143,0.0000
16.765,5.0203,0.0000
16.785,5.0263,0.0000
16.805,5.0323,0.0000
16.825,5.0383,0.0000
16.845,5.0443,0.0000
16.865,5.0503,0.0000
16.885,5.0563,0.0000
16.905,5.0623,0.0000
16.925,5.0683,0.0000
16.945,5.0743,0.0000
16.965,5.0803,0.0000
16.985,5.0863,0.0000
17.005,5.0923,0.0000
17.025,5.0983,0.0000
17.045,5.1043,0.0000
17.065,5.1103,0.0000
17.085,5.1163,0.0000
17.105,5.1223,0.0000
17.125,5.1283,0.0000
17.145,5.1343,0.0000
17.165,5.1403,0.0000
17.185,5.1463,0.0000
17.205,5.1523,0.0000
17.225,5.1583,0.0000
17.245,5.1643,0.0000
17.265,5.1703,0.0000
17.285,5.1763,0.0000
17.305,5.1823,0.0000
17.325,5.1883,0.0000
17.345,5.1943,0.0000
17.365,5.2003,0.0000
17.385,5.2063,0.0000
17.405,5.2123,0.0000
17.425,5.2183,0.0000
17.445,5.2243,0.0000
17.465,5.2303,0.0000
17.485,5.2363,0.0000
17.505,5.2423,0.0000
17.525,5.2483,0.0000
17.545,5.2543,0.0000
17.565,5.2603,0.0000
17.585,5.2663,0.0000
17.605,5.2723,0.0000
17.625,5.2783,0.0000
17.645,5.2843,0.0000
17.665,5.2903,0.0000
17.685,5.2963,0.0000
17.705,5.3023,0.0000
17.725,5.3083,0.0000
17.745,5.3143,0.0000
17.765,5.3203,0.0000
17.785,5.3263,0.0000
17.805,5.3323,0.0000
17.825,5.3383,0.0000
17.845,5.3443,0.0000
17.865,5.3503,0.0000
17.885,5.3563,0.0000
17.905,5.3623,0.0000
17.925,5.3683,0.0000
17.945,5.3743,0.0000
17.965,5.3803,0.0000
17.985,5.3863,0.0000
18.005,5.3923,0.0000
18.025,5.3983,0.0000
18.045,5.4043,0.0000
18.065,5.4103,0.0000
18.085,5.4163,0.0000
18.105,5.4223,0.0000
18.125,5.4283,0.0000
18.145,5.4343,0.0000
18.165,5.4403,0.0000
18.185,5.4463,0.0000
18.205,5.4523,0.0000
18.225,5.4583,0.0000
18.245,5.4643,0.0000
18.265,5.4703,0.0000
18.285,5.4763,0.0000
18.305,5.4823,0.0000
18.325,5.4883,0.0000
18.345,5.4943,0.0000
18.365,5.5003,0.0000
18.385,5.5063,0.0000
18.405,5.5123,0.0000
18.425,5.5183,0.0000
18.445,5.5243,0.0000
18.465,5.5303,0.0000
18.485,5.5363,0.0000
18.505,5.5423,0.0000
18.525,5.5483,0.0000
18.545,5.5543,0.0000
18.565,5.5603,0.0000
18.585,5.5663,0.0000
18.605,5.5723,0.0000
18.625,5.5783,0.0000
18.645,5.5843,0.0000
18.665,5.5903,0.0000
18.685,5.5963,0.0000
18.705,5.6023,0.0000
18.725,5.6083,0.0000
18.745,5.6143,0.0000
18.765,5.6203,0.0000
18.785,5.6263,0.0000
18.805,5.6323,0.0000
18.825,5.6383,0.0000
18.845,5.6443,0.0000
18.865,5.6503,0.0000
18.885,5.6563,0.0000
18.905,5.6623,0.0000
18.925,5.6683,0.0000
18.945,5.6743,0.0000
18.965,5.6803,0.0000
18.985,5.6863,0.0000
19.005,5.6923,0.0000
19.025,5.6983,0.0000
19.045,5.7043,0.0000
19.065,5.7103,0.0000
19.085,5.7163,0.0000
19.105,5.7223,0.0000
19.125,5.7283,0.0000
19.145,5.7343,0.0000
19.165,5.7403,0.0000
19.185,5.7463,0.0000
19.205,5.7523,0.0000
19.225,5.7583,0.0000
19.245,5.7643,0.0000
19.265,5.7703,0.0000
19.285,5.7763,0.0000
19.305,5.7823,0.0000
19.325,5.7883,0.0000
19.345,5.7943,0.0000
19.365,5.8003,0.0000
19.385,5.8063,0.0000
19.405,5.8123,0.0000
19.425,5.8183,0.0000
19.445,5.8243,0.0000
19.465,5.8303,0.0000
19.485,5.8363,0.0000
19.505,5.8423,0.0000
19.525,5.8483,0.0000
19.545,5.8543,0.0000
19.565,5.8603,0.0000
19.585,5.8663,0.0000
19.605,5.8723,0.0000
19.625,5.8783,0.0000
19.645,5.8843,0.0000
19.665,5.8903,0.0000
19.685,5.8963,0.0000
19.705,5.9023,0.0000
19.725,5.9083,0.0000
19.745,5.9143,0.0000
19.765,5.9203,0.0000
19.785,5.9263,0.0000
